Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2021-06-02,2538,6.63146556634411,-2.3472774218244563,1.4639074807805912,-7.935510934801762,-3.4952614343898603,4.503981486063552,0.4477145695183822,0.9939578695117461,0.12772437434591666,4163.704625479495
2021-06-03,2539,-0.8902064895362543,3.785702850912635,3.051880586716905,0.9995558798595283,-4.135970803882799,1.427830918862341,0.8692589932133075,0.6353378575338127,-0.15548401057154138,4164.208704208804
2021-06-04,2540,-6.94918206831926,0.6000928399876209,-4.728048396639263,-8.023144653922877,-7.962835108210953,-2.71213172120936,4.330080591268455,3.019775661828021,42.035348720762926,4102.080827001302
2021-06-07,2541,0.38778745060333364,-0.29584291728793843,-2.7399100034508663,11.140595751427199,1.0340489326527944,3.9854064967794756,-0.27023062754761895,-0.9428984154563267,-0.7514273227122032,4170.7631182518235
2021-06-08,2542,12.071908122145606,-0.36097137246233046,1.1013842840237373,8.518154284122119,1.9003517176228542,3.0064757721735162,1.2461532127439483,0.673522926452037,0.036636531465376265,4179.277181810093
2021-06-09,2543,-0.3023959974577295,-0.7021047990665501,7.312103411579756,-5.836756040018301,-3.3008163410511884,0.7225023239485182,2.3006501784111464,2.002808531887993,41.6888188837174,4136.591447371761
2021-06-10,2544,-11.039255940317709,0.9626322740755171,-0.5002230919255553,-0.7660649067736003,0.29770493739373194,-0.45634835965063303,2.2512956342062864,1.8954108851368119,0.6885966667881291,4182.163293265759
2021-06-11,2545,1.0061452352177689,-0.18555443721138687,-7.416695798349551,-4.137169021169655,1.2994406604517081,1.3999793694264042,0.3701613358841911,0.48025739079116647,-0.17867400728559346,4183.234721295918
2021-06-14,2546,6.583141315015046,0.02548367099927873,2.3323475780211425,-2.0184357057166764,2.0275107520571396,2.2062469569083305,0.037479707490803094,0.11481087022934844,82.82404472478072,4119.7437456762655
2021-06-15,2547,-0.40786418222758414,-0.4006234764515444,3.0884850533507375,1.2257820189073243,0.7591213219561155,2.2288283051369433,-0.07085686751361209,-0.5202713238298031,-0.5043460484251341,4195.068404017059
2021-06-16,2548,-5.3629646094885,-0.9960967286834705,-1.2809382744177498,-4.250763381668456,-0.9736513975527856,3.198847265895793,-1.8464990755069977,-1.140855748822844,-0.6321770549797066,4198.668569065829
2021-06-17,2549,0.29511361372283673,-0.7726584085426751,-1.1857080596149316,-13.063653351802017,-6.713204038464028,-2.822275266580519,3.1999039227390256,1.9937103256315396,1.0602966710451085,4168.526051615204
2021-06-18,2550,-2.5576352489479177,-0.6912525198294865,0.613365051076805,5.786915215363393,-3.371386888981718,-2.8084501380661635,3.793703774199116,2.8729600650096785,1.2255749018950155,4163.40565464694
2021-06-21,2551,0.1712940777344194,-0.8672133499541221,-3.348051671295302,-2.8611342109371805,-6.292442607763348,-5.25288108381352,4.365376816979932,3.160906306681852,1.4790807293514376,4136.097102576536
2021-06-22,2552,4.19129986220489,-0.17846409751736836,3.3479689748970998,13.67419542696274,-1.8637395661574203,-2.6156028622904444,2.969035700165861,1.581071854424593,1.3287637867041155,4143.898155463211
2021-06-23,2553,-0.23371164399864597,1.3868052446476078,0.9736221418358397,22.614139754188457,8.922071091840195,1.2491198598666955,-0.33449136548574643,0.2777109998147438,0.017406875746161177,4180.968800497551
2021-06-24,2554,-1.754794299850051,0.2664606301830865,-1.9711893226932844,8.226905411351211,9.356893980012828,0.9226510243135522,0.8706675601440566,0.25717439623210225,0.22048436120203974,4201.916921925593
2021-06-25,2555,0.38345581778166604,-1.6570344291186458,0.38456630149380544,-8.579074491622052,6.086537449914687,3.8208408042187756,-1.4529618855420665,-0.5123717520237108,-0.36150974987913287,4214.7632814318895
2021-06-28,2556,-1.2962376802321973,0.05037474400515407,-0.20081753316255657,-11.404636901038934,7.498391354882557,3.826586787479542,-1.2844808701350559,-1.1202221129275785,-0.8130986327591074,4226.747492490817
2021-06-29,2557,0.1432299777630437,0.07396914010201172,-0.8429776724214761,-8.465948501535067,5.397045478779106,0.7917011637592992,0.4034746275669505,0.23390947232915948,-0.03504564054060211,4230.12794874171
2021-06-30,2558,3.316236042695026,0.5803845333506317,2.4488060716671214,-3.622168297181645,3.6240064281558944,1.3273494090379359,-0.3194347422744528,-0.432782424520596,-0.4070976751082185,4240.463648535548
2021-07-01,2559,-0.3969020488206336,-1.1714496183424021,0.9214613817151971,-0.6581459036097002,0.0462116962372221,2.0417910602060942,-0.8780067450585136,-1.0716032165082225,-0.8639450107535254,4241.122079648176
2021-07-02,2560,-2.1281876691939914,0.3115802570964412,0.16374058914632172,3.428415010749987,-1.180641066026908,2.831753962702848,-0.4743907800647804,-0.4293235079638862,-0.7360259966212936,4251.800900618447
2021-07-06,2561,0.6286649177350743,0.25438458748021375,-1.917958680974614,12.725619367545704,3.915598850857961,2.240887550260652,0.12403135899332085,0.2114664691921746,-0.14681526417180635,4273.994965609138
2021-07-07,2562,1.7550166614428395,-1.491175066829344,-3.170607238417354,-6.402179261443862,-4.76507163582535,0.46794062604881503,-1.3771180777947194,-1.7610177978667139,-1.3736408967850764,4263.377677007892
2021-07-08,2563,-0.05824871220259098,0.5533730585907897,2.1442123935971296,2.236299257751817,-1.5734091226994877,2.128456591171016,-0.8117083714632827,-0.6600321007403807,-0.5991302095675053,4276.524397908756
2021-07-09,2564,0.13216659552178456,-0.9248632506152301,-5.3576065134571635,-19.79290548596107,-7.007625467617373,-2.498807517826009,-0.17284805362608324,0.1571055429773338,-0.1915231136242994,4242.736522143974
2021-07-12,2565,0.8976272538298424,2.199189093219207,0.9862026591191153,16.054324654179723,1.2021763263901875,2.105134120897631,-0.7788463682146585,-0.6840390364459239,-0.45660193754329725,4276.470513630796
2021-07-13,2566,4.174165444091008,3.255846770987983,1.1399510963021768,13.107415546413307,8.419368763794068,3.5455185394103523,0.3955155406378168,-0.17106915396175282,42.27290317476806,4268.510589034263
2021-07-14,2567,-0.6501052634675535,-3.173657695542463,3.380831544082568,-5.5657859910086245,3.722365591892796,1.0639948928044873,0.3698741523351998,0.41772291918158544,-0.18065417778299775,4307.806828568624
2021-07-15,2568,-4.593006166425549,-2.784919673054862,-1.4098912647160091,-12.912356788222432,-0.6653273030178326,1.1927030879146514,-0.33788286644522714,0.14976533391472913,-0.4288355467908218,4303.953581233691
2021-07-16,2569,0.7757690894906748,2.7612157666693875,-4.4699004830180655,-14.972979871202547,-4.929429806787198,-2.1871153748941055,1.75982885403603,1.2370637671747033,0.9251390336501402,4286.725213187441
2021-07-19,2570,0.029534027143581554,3.259159406070154,1.6533141576565242,-5.435214010616697,-8.864728215109281,-4.46264369167055,2.0248992697530923,1.7370883975951301,43.164705961115146,4234.577747179742
2021-07-20,2571,-0.24475490627924223,-4.917631975120546,0.24684189497860132,-23.72200349800906,-18.1595396473311,-8.836782598583056,5.919409053003278,4.468000051437073,2.2450546815357484,4196.813211701472
2021-07-21,2572,-0.9320196619820429,-2.4759479721249686,4.233594381323961,24.72114765864218,2.9322245079282823,-5.335127331474368,4.2748729728270405,2.9810312301662947,1.7620690953247333,4220.928338111582
2021-07-22,2573,0.45726491993117335,3.8163343795962987,-5.3599989622567605,29.83089442395078,9.980152934527212,1.5371875939143678,-0.5864060395776818,-1.1289835599813074,-0.39257642479392985,4278.092256577156
2021-07-23,2574,3.1450709941092025,-0.003134855461638608,-3.4500264411972097,4.238605379249705,9.293017772311146,2.6068188472846145,-0.5257009074841932,-0.7203747836407643,-0.4154143911973165,4293.840719002257
2021-07-26,2575,-0.49510433166681445,-1.0102517898347028,4.0314243933238885,1.0858910823906527,11.18371340438462,3.0564877857138697,0.49356820950700353,0.3854853602503141,0.08464466508019086,4319.827541880364
2021-07-27,2576,-5.5296656229308665,0.826692056423358,-2.7223886761747167,-4.13611276513749,11.213758539369252,3.9950227840518835,0.019961511002449583,-0.3926681249156161,-0.6685241845542578,4339.63296897514
2021-07-28,2577,0.266087649825522,-1.8607644426224539,-3.0769253949724735,-23.46300435069724,-2.063048711947019,-0.018949108407184667,0.3183862446235537,0.769025553229298,43.029614329403415,4276.1760621247795
2021-07-29,2578,1.6085732032342062,-0.9067294802249126,3.5949799049489357,2.5429817431272497,5.135556693410734,-0.34883991488312915,0.5522904075717463,-0.1414115129902882,-0.06602430787776825,4324.753607807467
2021-07-30,2579,-0.11060409500534085,0.10720880235572139,-0.6550736684432721,5.5839783912755365,1.3466353411911314,2.600038953023102,-1.414028001543386,-1.2873060475229892,-1.0799156063369537,4338.236149434201
2021-08-02,2580,2.2379839855940737,-0.07091085687808629,-2.090016071836395,-4.123502295566951,-3.0069256117786693,0.39860454141494017,0.9177109605499112,-0.06716467046587127,-0.20864058747960712,4326.913150611925
2021-08-03,2581,0.4178025377281305,0.11969867811466983,1.1466042544808346,-0.07893644137289613,-0.0001973815290341463,-3.2338450421151492,1.5258289632381832,1.0095629484986546,0.6836682424390403,4323.234766449986
2021-08-04,2582,-3.7698700182965776,1.1208130625410995,-0.7078258204020145,-4.220603557288285,-2.89800259529612,-3.122713334017604,2.9791144751946774,2.4115999572876348,1.350985700063859,4313.929820747457
2021-08-05,2583,0.7316856066447972,0.18417091230014648,-0.895845414603123,10.648703454515939,0.9776526681531266,-0.015829076095201344,1.551525053169172,0.20758517668627974,0.17925281106721513,4335.877756262044
2021-08-06,2584,6.636909638281201,0.579596279910497,0.44800651685389425,2.917942944123112,2.160252582088006,1.2945478963152652,0.5936585140332937,-0.04798651926030573,43.03489478406317,4306.410009027686
2021-08-09,2585,-0.5491978194585432,0.03174043268035476,2.8829172504262885,-0.294606480380601,2.918050224497435,4.327539541476611,-1.7481865739030127,-0.98521591933671,85.8207907517617,4285.600248519827
2021-08-10,2586,-4.237291752195398,-0.7796718935262792,-3.619433321366401,-6.0576815180606545,-1.0014650857944787,0.5808656665016372,-0.10423853623184698,-0.24745070736440766,0.24882280120931455,4356.02839037627
2021-08-11,2587,0.9328670404173955,-0.02015915913496613,-1.8972384614832762,-6.149998941299927,1.6703873409226588,0.6151860219333685,-0.8800170299014383,-1.27868729504668,42.571006842204895,4323.48923929816
2021-08-12,2588,4.30668848564409,0.9280988908631826,1.8581588496516517,-1.142802685193594,-2.182452006390818,-0.3703507534915076,0.3652518647371892,-0.032975049715474825,-0.22586807080702442,4365.481778573567
2021-08-13,2589,-0.2890337474528568,-0.3497643791772038,0.9816865759917803,-5.965958440723263,1.0635090441467696,-0.035134847878993014,0.4240150890232286,-1.2321117849760128,43.0397352008346,4328.54010816583
2021-08-16,2590,-0.35920373284613305,-0.38296857002610984,1.308376803649061,2.9083881877220747,5.86478011704061,3.539315073405888,-1.0971824945656863,-1.3205824229778926,-0.7459708528971305,4385.022998886085
2021-08-17,2591,-0.09570169446318744,-1.8319389996335005,-1.6321121241724725,-13.373801778224887,-4.811108805801112,-0.06881472746955808,0.6221170361974231,-0.456812191358523,-0.2528643952549601,4366.654369990089
2021-08-18,2592,-4.145085217627097,-1.5826558198242644,-0.6387378129880474,-6.845713120870329,-5.385284289449075,-2.0283139649039015,3.528441902782717,1.3236051744898276,0.4178413541098678,4350.751902822172
2021-08-19,2593,0.5144705113159347,1.7252773305745706,-3.0621325345857535,-7.528122350604384,-7.375801643986108,-3.2062771319803005,1.6776259819896353,1.0384785776675187,0.6810720188979928,4334.463207055454
2021-08-20,2594,3.939277234927257,0.2983908064093761,0.5662042401328478,-2.2424459681954687,-9.499039934857919,-4.254159655715455,3.1763411963148087,2.366554133086936,1.7544124360681224,4310.127328925957
2021-08-23,2595,0.2353521383027548,1.6614248606563997,2.233198048218533,17.715334101798604,4.163832675423649,-1.5515803473578558,3.07770048494055,1.5369621066517851,0.9643244076042947,4342.131461269993
2021-08-24,2596,2.7527927700736097,2.07467066791461,1.7446196811701213,10.743734196002976,9.155829763751257,4.082447736371321,-0.35292581424943137,-0.4875885578169914,86.49884513386132,4303.213106962363
2021-08-25,2597,-0.4948460173331295,-2.2175850980021714,2.115505696146691,6.7041976709896005,9.799648115223135,5.94276471497335,-0.053024136662088495,-0.23771322940110906,0.3014953364402402,4403.002965699758
2021-08-26,2598,-0.7327080864892199,-2.544703378440783,-2.37504812078879,-14.173423126121428,4.920259691369239,3.075519067851431,-1.2688498798257797,-2.169740729869204,42.63305218445683,4368.5250235365775
2021-08-27,2599,0.27165114346462005,0.941418403367873,-2.26947930139805,-11.133224322743608,0.6970336146401621,0.7963034401608411,1.4829428865891146,0.886149262377586,0.30805190097609625,4392.387762941531
2021-08-30,2600,-0.5472156788176417,1.4650256041458505,1.4157144222646707,-0.20475688469047526,2.5056504509739597,1.2512608791071642,0.1603258894227224,-0.2988892486336283,-0.2774185094227448,4396.420392775997
2021-08-31,2601,0.00040162216404482365,-1.2283280159489767,2.2980898617266945,13.490025720755227,6.146870086758668,4.375803970936062,-1.52693216251744,-1.7079354150655917,43.126906706509175,4391.489459881853
2021-09-01,2602,3.342012957460595,-3.302041518654123,-3.37674223987743,1.5893860449518513,0.5351659722528268,2.6501150141475733,-0.35738399696231227,-1.4459595864842925,87.26825138157449,4356.133377808167
2021-09-02,2603,-0.4376787187767288,1.7677090132570612,1.6128898373774945,-1.001742437717759,0.6506161793954703,-0.13446350118928763,0.33943269614233884,-0.30378652653075733,43.7458199964197,4398.369265435654
2021-09-03,2604,-5.409171721730917,2.255285149286447,-1.4395065550813513,-6.545513528022575,1.1100267691327161,2.2967644925751216,0.2856336446316874,-0.3197911503344528,44.30125782094126,4400.6501347756475
2021-09-07,2605,0.7807627339212893,-1.1744922766213257,-2.469372430821423,1.7595692416203121,-5.248823381513304,-1.41348460634714,2.5048923833708727,1.1822348027459242,0.49350586900510507,4434.686225859552
2021-09-08,2606,6.7399497981206,-2.4795640847815896,1.4856384426861453,-6.017989548264843,-4.7113246919905265,-0.507604726253831,0.40484216827641717,-0.12069226034856229,88.05147481898064,4354.492166993639
2021-09-09,2607,-0.6058296674488837,1.3271876663365632,0.8675183816460859,-3.419522185763192,-9.844914180014854,-4.363388235599231,1.4150444903637975,0.5100862652555378,44.31144469805568,4376.185629660053
2021-09-10,2608,-5.362705646123825,0.8322945677491198,-0.29212574482086495,4.248082612272235,0.7228665804920382,-3.600828549449602,1.725175372457997,1.1003851931364466,1.0236415149487357,4411.625145454451
2021-09-13,2609,0.5287076550941965,-2.4177551619069675,-1.6121230800446043,-6.1431930346951305,-7.199956118911231,-3.3908439700952044,2.5461647619827517,1.7819401571705242,1.3308099628847572,4384.197700332031
2021-09-14,2610,1.1483271559515629,-2.0351921198060285,1.7051980388711456,2.7161625104313316,-4.886509976268812,-4.115542384376923,5.089038334211523,2.943508264087299,1.626933459824187,4374.603170090527
2021-09-15,2611,0.023797891261365223,1.7953609439370126,-2.6215832492254236,3.6135408386257524,-0.5760694332999066,-2.729818004080471,3.206481793551589,3.2395938044556516,1.9041573294606167,4366.4530861388685
2021-09-16,2612,1.3029354240038575,1.2749836116299917,1.0106513353352113,7.427471411619393,0.945760530433688,0.7891026617751322,3.061754960268104,2.248345945150234,1.3039456498033246,4368.640440183564
2021-09-17,2613,-0.08565339668897742,-2.0552827293614815,2.0068777680661256,3.24708136813954,3.6795502298548826,0.15054824813051937,1.6510546660045833,2.1889050919791657,1.4711160435729767,4373.0495646827485
2021-09-20,2614,-1.5776419403892064,-2.152763076352631,-2.4185476786259485,-5.400932526612557,-0.2926924119024079,-2.65612668372664,2.440535917583091,2.535310448129735,1.562863943286004,4360.0923078560045
2021-09-21,2615,-0.5900776853419156,-2.5702871291571796,-2.1288732037444476,-35.87241057880033,-20.791171709065324,-9.411696587752743,8.993134577835121,7.662794653129893,3.4735524581246295,4260.2430025926005
2021-09-22,2616,-4.953922564033834,3.3106835921846063,5.835825406847981,26.099022347107265,4.538832732937024,-4.382126728780847,4.728869137557751,3.5673689565779654,2.3208732096918823,4294.958383219309
2021-09-23,2617,0.21160539247128618,-2.17754477919369,-3.213784218888275,20.728964997333776,8.945555606250991,-0.2666668644612571,1.6657010270030383,2.0838590518638966,1.9466429875771212,4310.5587507901455
2021-09-24,2618,7.348491638054947,-3.561979914340391,2.8443396855689755,12.16564216346029,11.543001402434541,5.149270045695303,0.7021044922944668,0.9760011838889113,44.25142353008994,4305.987625816576
2021-09-27,2619,-0.8495524864371102,1.7145117592159203,2.0052326234983155,-2.48557866403943,9.997452914893884,6.636189608896331,-1.8329740978903146,-0.02571474961621334,43.76170536418775,4325.01364290369
2021-09-28,2620,-9.74211039374992,2.2152103443899627,-4.28362818288408,-12.189354379417416,6.407339259757592,5.692045872120659,-1.3586836290310345,-0.5019493400887711,43.769142004500225,4329.842717130463
2021-09-29,2621,0.8299618790237435,-3.898349334215794,-3.4036693855241253,-33.06963681252387,-13.251246884299356,-4.430583300992652,5.015560371891581,4.565523233430625,2.7241239305407987,4293.876525974063
2021-09-30,2622,2.392702588914526,-2.613444990321396,4.924705635909461,7.455295844222022,-0.6789583503502143,-0.9458823443651738,3.1204498075186677,2.65738851300614,2.159643327414443,4300.777885239049
2021-10-01,2623,0.27552456040794127,-1.599000254905473,-6.648553068706477,-4.6897169014814395,-11.068979723219904,-3.061447244982446,4.280165355372688,3.6200289634299168,2.589164310195571,4260.123414259579
2021-10-04,2624,-0.6710267774031973,-0.040203458800810665,2.1375269776818513,7.822433644270177,-1.7698516533848476,-4.186982889631793,4.062439199017561,3.8662969729285663,3.0170131490011443,4245.557972466089
2021-10-05,2625,0.11577726498346053,-0.31855644016544105,1.729563382600972,7.201477842707121,0.8812575118491424,-2.558499866222874,5.654078804551403,5.981430155145063,3.3934655624518655,4237.8021128448
2021-10-06,2626,-5.5391625688797825,-0.9254948386841377,-1.6004887897022968,20.628649745545147,7.433044230975781,4.362912107218847,-0.6528958688722355,1.6521223384147419,2.160391391824561,4262.971632900422
2021-10-07,2627,-0.11130504847363554,-3.445057296248299,-1.822932765170414,-6.255802202258728,-1.661680809961723,2.100275654159617,1.9238790375443529,2.1949325109294904,2.049501843970006,4246.690237584266
2021-10-08,2628,3.642602573657239,0.6192533104837104,6.268474234880202,23.207529534410583,12.650785169392393,8.273566096842615,-1.7522618452172338,0.031032029933115268,0.6226349873302013,4323.571977737867
2021-10-11,2629,-0.7341820358656079,-2.28030938018415,1.8646641598707774,-9.876954743889762,9.057353595316215,7.416472176536558,-2.124397023078913,-1.1381045973701447,43.52668112804042,4289.174688171377
2021-10-12,2630,-7.901418917595461,-3.5127751639735365,-2.6241665563000467,-21.368258060610778,-0.024475856391433126,3.6668978609665714,-0.16993519191490236,0.9966861898320616,1.6557119377197864,4305.164760746043
2021-10-13,2631,1.1333033866144362,3.0281223227664533,-4.460147893978814,-11.690304090557305,0.7161805977416265,1.977276843690717,1.6597522249168293,1.2094038502871456,1.8100332251507325,4289.756290732848
2021-10-14,2632,2.6744975657270107,3.6817755760979765,1.3740723724281025,1.8641805806345602,-4.257162598712341,1.5878858315702615,1.635533078952065,2.3244877716628167,2.17385655120691,4279.952133268052
2021-10-15,2633,0.274245969359292,-1.5902407885519683,3.251816726455779,23.35704629042526,7.822912242630366,7.310473424823243,-0.10348638884163108,0.5959769852976251,0.9724651085380742,4326.574896402533
2021-10-18,2634,4.833817176359901,-2.9925633648889427,-1.1202732408736011,24.000432189503144,9.909239729980726,8.583089771569405,-4.5400072568841665,-3.1530319395375415,42.806075082141035,4338.7485715355815
2021-10-19,2635,-0.8564607722857538,-1.0470839171418316,0.36389715675212386,-7.91570694173388,2.7515023941848256,6.7462874059931295,-2.9324631528991603,-1.8957671412182293,-0.1705773101406578,4375.44828415325
2021-10-20,2636,-9.018073489294153,1.8705701752939383,1.275339505056877,0.5464123516389137,5.863066833960815,6.74792519421554,-4.16050103459844,-2.884817504031332,42.851420986531565,4377.973544766834
2021-10-21,2637,0.7737467089284458,-1.4361057108678814,-7.572734534832904,4.100012959323024,4.781249752509865,5.358669047137781,-2.4447707850870586,-2.858282020413867,-0.9647576909657687,4437.057134089815
2021-10-22,2638,9.190981579080374,-3.118687856577816,1.487090040834211,-10.263621975040252,-2.5239552903246647,7.117781693180376,-2.4109241525276133,-2.830428038901019,-1.0116877317542219,4439.398145236824
2021-10-25,2639,-0.7190394938574638,1.629766631866957,3.209935431739247,-10.827998630855959,-9.203611429552808,4.163321535801103,-2.8567150730014816,-2.6294684116255382,-0.46953905145966246,4437.096069826148
2021-10-26,2640,-6.659290429916977,1.4643851482257375,-1.1565739471542216,5.430352896199963,-5.480233601983272,1.8161148227430743,-3.733103536666974,-3.7912876609985773,43.067325576431756,4410.750829589479
2021-10-27,2641,0.3634630671915122,0.2306246581609308,0.47370249221945215,16.214080956438934,2.3874004885546043,3.9926987717139184,-0.601845574187621,-1.1961698748148564,44.37192790580414,4436.412956237809
2021-10-28,2642,3.225421030567489,-3.770745882009866,-4.273929356739199,-3.530290173087238,-10.0108351994446,0.10796575434771682,-1.9548082996972198,-1.303516151518167,44.50259715673832,4422.971436190426
2021-10-29,2643,-0.29002351971132967,3.575117003113249,1.4245369132312788,3.8797496601387635,-6.053610946440415,-1.0701621065164062,-0.05065829123471133,0.19245955147950156,0.29542281358155265,4468.421260267882
2021-11-01,2644,1.9547455638616942,4.574275533691342,1.6178924746988983,0.26261864376780153,-3.382669484873034,-1.3271667622674244,0.18830577233852352,-0.5389985601707252,0.060090550912406115,4472.236267147488
2021-11-02,2645,0.6004593290080606,-2.0980582876072305,1.373575065655146,9.241059788704007,0.9323634924975579,3.6996719247246403,-4.117026915444299,-3.5444945354550157,-1.4986556608544674,4493.190993745087
2021-11-03,2646,1.4561339967476918,-4.154159252509352,-2.290398443598562,2.7628832665451455,1.3570236868895762,4.44245005703705,-2.8816316647280615,-2.910485404618072,-1.2437417121554404,4507.777641609258
2021-11-04,2647,-0.06782451541669055,1.3442789715522991,-2.2533638738097537,0.2429470864715384,1.9219390844282316,1.9342368671642305,-2.53874818264201,-3.4953562307738366,-2.1051598823146094,4513.749410169297
2021-11-05,2648,-1.3656177949116621,2.69688443278633,1.8715700036529839,13.37644105067875,2.2624060410357743,3.1017236794100853,-2.3151416012361494,-2.5955527644637755,-1.615001678524095,4545.9781182782535
2021-11-08,2649,-0.21763644445907637,-2.793448575277127,0.9460874754827273,-2.2255071099915895,5.448878560051625,2.3318808679808853,-4.682081061191269,-5.307160695872028,88.90730450795826,4486.613983069374
2021-11-09,2650,-2.2769027358646934,-3.3301220621421486,-1.28653767986669,-1.6870426434419912,-0.1952525707936701,0.9213426236666038,-3.185253053045173,-3.644323661819712,-1.863007032376629,4570.191626950705
2021-11-10,2651,-0.3249550165790307,1.1751000769632292,-1.16163034737,-15.18274198273982,-6.139931162487372,-6.438447614090066,0.9475370234235072,-1.594190713510656,-1.010257608617195,4552.919803841583
2021-11-11,2652,-1.6076245759645449,1.7245738143792515,0.1254237743267126,-12.246708758949836,-14.490865694877549,-8.808880726045317,2.6546107402439247,0.6270729876095089,135.56936222242882,4411.34077552302
2021-11-12,2653,0.7405838215062115,0.9397374529067832,-0.1433960738275175,10.763263627105317,-0.7532897635778539,-5.461868350786673,2.1699543128068512,-0.13823798558841816,44.86976477074569,4498.9632166564215
2021-11-15,2654,5.7965962359930625,0.8258131538376077,0.7686806766308436,9.536326956594223,-2.1601876838319782,-5.296158951366735,0.24757498668707,-0.3463551728674048,90.55696254745033,4464.154320734413
2021-11-16,2655,-0.6131111461162941,-0.7668410981544742,2.834611289832189,9.452737373718563,5.992398812788977,-2.026813421504599,-1.1145365861688958,-1.6317079718065486,44.79487032215502,4517.758400449562
2021-11-17,2656,-5.500160025132561,0.5121316386029022,-3.00086434015833,6.73164094698123,0.6153726928223904,-4.913868071428354,1.4595442650500416,-0.38904939043219144,45.3929918218428,4523.164557911268
2021-11-18,2657,0.600985044109283,0.36126978332897863,-0.8747703600089238,-3.6629326737134704,0.9090879150477065,-2.311605579107436,0.730645066901161,-1.2076767655381957,-0.670680370207009,4563.506152438064
2021-11-19,2658,-0.12363339211277236,-0.7664489420680081,-1.2555433712606785,-8.78919191864415,-0.5969547719164865,-4.3201835652850065,0.7107336741712373,-0.6810139114045768,-0.4381643500230439,4554.604817359485
2021-11-22,2659,0.31773623788107486,0.6401617329833051,0.05148097755086667,3.7523787492510365,6.858425800970593,-2.8827910839160324,-0.5072391079063152,-2.013689940000077,-0.9142413413875659,4570.960260102775
2021-11-23,2660,2.8378184257778187,0.9390575843146678,-1.3212873266446508,-4.105801124141081,0.24176833420816024,-4.926695887561465,1.6531470032900728,-0.30081847932038386,-0.08785018713803083,4561.895533987799
2021-11-24,2661,-0.16031467652725517,0.2008483844598139,1.1476606953552633,-13.676427206791764,-5.211335911979617,-6.506351777736199,1.968324110602211,-0.5213215559196414,179.73394089799706,4390.805651012508
2021-11-26,2662,-6.3759566006291895,-0.04699623282117571,0.022443638300032376,4.20590989436419,3.468423609553952,-2.5699003361956585,0.7251475532490872,-0.6851463463667216,45.749356505692106,4508.411390246174
2021-11-29,2663,-0.1628608250977397,-4.726290349745266,-2.322997574601608,-19.46115064792002,-12.08193953982012,-6.598717543687513,4.1038346562933015,1.9375685710904804,1.3571682323946561,4487.615187717931
2021-11-30,2664,0.28345571909550316,-0.901115145097549,4.763355125462056,22.42999588910712,4.049527442827028,-2.7475225862613257,2.637106219162689,0.10718527201188977,45.78623168073264,4481.887462790977
2021-12-01,2665,-0.7717245844027083,-2.3431617535501506,-3.807009371688931,-7.266904096582792,-10.632472803142015,-7.760682539217015,3.939292158129561,2.3490769012442456,2.0363887148983224,4467.814627590197
2021-12-02,2666,-2.124435621045645,-2.252124393115306,2.4825933626358108,-18.210805147240457,-8.583436384582058,-8.38026971830817,7.1706541005422935,6.651409735058635,3.3288239966588833,4429.404176057406
2021-12-03,2667,1.0030766167010103,4.264974736950194,-4.044799965355807,15.81668319764671,-2.1329590190809427,-5.848862153330188,5.398157236180708,3.7470271373358344,2.4487042162464547,4424.304985159824
2021-12-06,2668,3.450639976054701,3.7143974447179815,0.7361568136799193,7.261164383876306,1.9166070131847874,-3.577469480556715,5.9531462823059655,3.889185183147106,2.6164026554820907,4416.549125538535
2021-12-07,2669,0.039896455916546,-1.7440044018023908,2.7655743571678713,23.7084145432287,10.432267445588082,2.880924207994809,1.4290754580429876,0.5605773145306756,1.0258857081791177,4451.882263339025
2021-12-08,2670,4.621835866927642,-1.469333549319991,3.31030537924412,22.852827776331324,12.435797394053097,7.696067330171061,-1.2030027946646698,-1.7790258535374193,44.81625616352696,4486.791279725889
2021-12-09,2671,-0.7968914100384641,-1.175555433448709,0.19657358873988073,1.8307292428085944,15.600657473828264,8.432532200620528,-1.6675837244866898,-1.319212555034639,-0.608238993855565,4556.0360533102175
2021-12-10,2672,-4.0150544550723986,-0.9680624950850536,-2.1294565311483993,-25.079266658213477,3.1840186183085706,6.3641429205327285,-0.8359001666138539,-1.3661419476573116,45.41829400042073,4513.161897719277
2021-12-13,2673,0.9490162294897306,2.425090705360425,-2.049357882966845,-20.871371966067336,2.0680946673520992,5.318172674666215,-0.7699026519747179,-1.3610848518334535,-0.48780062382462575,4552.781442921401
2021-12-14,2674,3.425161615544148,2.5077233134898265,0.384767912347705,0.9655166564132216,-1.5648176348652214,5.097043815675477,0.6233888490572213,-0.712452380702274,-0.2798167159140519,4550.961544888347
2021-12-15,2675,-0.5338936687340965,-3.7947560817963915,3.4032291658783436,-17.353154320390324,-13.89337702512676,-3.9099130407424667,6.488264961922567,3.858762699240657,2.6069858446722094,4505.444278553315
2021-12-16,2676,-5.91822554842955,-3.845601384635529,1.166870177514717,15.003695527239174,-7.186818162806674,1.3448984470859529,1.400630611285962,-0.5296948737227893,0.32173707930257933,4507.674044739372
