Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2021-06-02,2538,6.5801456802527625,-0.7109542796158932,2.8300551538018652,1.0111836485392232,1.6934573376887698,7.060123620821599,0.06928363236413304,1.622590246882183,0.37397494159498024,4185.023436097484
2021-06-03,2539,-1.1504958574487976,-0.13096250375353158,4.43977737159004,-6.550315574518038,-3.1146536976387083,-0.664726525081349,1.6931728579551475,2.2900749163394494,0.6434042426417648,4170.942863370357
2021-06-04,2540,-7.250727973815083,-1.0631222139616874,-2.95681441196502,-3.154217004281932,-2.5413809589081495,-2.9726007391533926,3.553990364552135,3.561417511167761,42.19929656095064,4123.776657891786
2021-06-07,2541,0.9363418914782926,1.0790223320585755,-7.867807458694635,6.695411359656319,-0.9633444852844946,4.241946236421953,-0.1762386010885706,0.275093729209857,-0.26291081697286245,4184.335451103055
2021-06-08,2542,10.069042859623945,0.41833953902824383,2.5307428661380698,3.625411731943153,-0.06025094255867458,0.5541855735749266,1.82515929453335,2.076067584835627,0.7601853233313705,4183.716124488925
2021-06-09,2543,-0.9339880406911973,-0.5471921925645047,6.021639039401478,-0.029251619362632653,0.5229345294862782,1.0606876254402096,2.029673295554872,2.9353471175951427,0.8522103933181313,4187.614239060212
2021-06-10,2544,-7.647378051733411,1.1247612116008048,-1.8337995150843547,-2.4502230780418017,0.45586110164924776,-1.4066123349325608,2.5812677355477405,3.30742229266869,1.2287634386645436,4188.11026082809
2021-06-11,2545,1.193041346904721,0.7381165616746905,-6.136651177507993,0.4939436265994601,2.7251387812509833,2.4978321920047932,0.08196001871206704,1.221932851696323,0.17571917131883197,4198.322844599775
2021-06-14,2546,4.4847152914967605,-0.3946199683328402,0.2061264809303296,-5.636212700089956,0.6806990559405932,0.4963924835572868,0.5899594588468631,1.596811806457083,84.66432845016237,4123.942523927866
2021-06-15,2547,-0.6818247517588549,0.07249795462372877,2.434980958212769,2.929587028333657,-0.5296892195313561,2.0396144004799766,0.0741261590637805,0.39134986792956283,-0.07009638461963164,4203.403564741934
2021-06-16,2548,-3.317225155242043,-0.011323449787609796,-1.651057221631138,-4.086185550777017,-3.1847337565542304,3.4142436409689765,-1.1733700165714396,-0.24235333947113702,-0.09065716532080614,4204.754313284968
2021-06-17,2549,0.5415011221666397,-0.3644884673268063,-0.5911966306154923,-3.1188458551492815,-0.749952551510205,-0.9716758911960142,1.7172015980343929,1.993239033066331,0.9069352995278166,4200.663534891412
2021-06-18,2550,-1.4142451402970515,-1.8436857653576908,-2.2892196060342904,-0.6886341940354583,-2.8175998090486942,-3.288885973999328,3.36270443013548,3.757290104539379,1.5162197676392282,4184.583461986994
2021-06-21,2551,0.25066264390764914,0.24574914623155752,-1.975715064790318,-4.303138203990635,-6.7607980459440356,-5.749468613914871,3.686577519632337,3.888321889999048,1.674558547503608,4161.013320268478
2021-06-22,2552,1.6935510114591565,2.0468840940649136,2.499389268270569,14.84330084101267,-1.2051558658111787,-1.8801592930816327,1.9263987514591179,2.0990912436651428,1.2591269350131427,4179.197632409931
2021-06-23,2553,-0.33974277953451626,-0.8629628071517939,0.6588394597649199,14.889372182985447,5.5246940596696845,0.4727973926578386,-0.2015913737844386,1.113587182657227,0.30452519344879647,4203.831278427371
2021-06-24,2554,0.7013231913862015,-2.6501226167693517,-1.1889339717788268,0.732181403092909,5.464681324753599,-2.9071088758692127,1.742554370730275,2.0553032824530675,1.0062708693194509,4205.102509356487
2021-06-25,2555,0.38925900721755013,1.6290583155046354,-0.8168754687419764,-6.452921247452792,3.4147268133726882,1.407574880668534,-0.6540795205116439,0.9046593199847877,0.45513810420123946,4217.022444891332
2021-06-28,2556,-4.742532797162142,3.8037741057242327,-1.4796952782060337,-5.201500556859692,5.734767026083453,2.95162540119253,-0.7271342460893493,0.11648146239990353,-0.17884006921696027,4229.350827729389
2021-06-29,2557,0.4191111664524154,-2.7644786430899586,-0.4272120043356793,-3.9321661681994087,6.04765857261053,-0.09374221917425984,0.7174343768795666,1.4391032822259149,0.4429262465726538,4234.744013561482
2021-06-30,2558,3.986955409234003,-2.8169352235233216,1.0973986085461362,-2.937963129370935,3.371277366139786,-0.034131028050836676,0.2066274972151092,0.9498301162270479,0.2376507350066106,4241.734557629114
2021-07-01,2559,-0.641583252510749,2.045316168132623,-0.5746675279963966,-0.8627284446883507,0.4710172986073431,0.9767090526821249,-0.36547718877399404,0.11782074357087424,-0.19701247640233532,4243.095815107908
2021-07-02,2560,-2.5172929692513044,3.6892583443220515,0.7336919830161079,4.1043846369394,1.975689449986291,2.43268625061242,-0.29462918422397877,0.4755231451022439,-0.33593274116006455,4258.3442808958425
2021-07-06,2561,0.8414864377276654,-2.242756963919291,-1.0298186542587402,13.433752143526561,6.027650121089252,3.7860131383221045,-0.053667507561826255,0.7651671973718663,0.0814511070737467,4287.580840776214
2021-07-07,2562,2.9917313695235137,-3.9459894395450985,-2.1716960097495317,-1.8635998936418403,-0.8473257536156709,1.5642131400968964,-1.7738678464501163,-1.3076154051734363,-1.465841098783585,4288.051641098267
2021-07-08,2563,-0.6431019942933549,2.008237452144562,0.6338921117290823,-5.398820181199682,-0.8846672913334146,2.305620290586191,-0.7301623577217811,0.0677338054692882,-0.3134612616462391,4292.823048231221
2021-07-09,2564,-0.9056729627623508,0.598455976299924,-2.521259284369858,-18.62510138790111,-5.354931426691152,-3.273572896765401,-0.6610184321875892,0.4611394830952378,-0.20816514229781546,4267.156373828562
2021-07-12,2565,1.1584254964634315,0.9374835984088827,-2.0451079541882393,14.216057265660375,-1.1271159640719048,3.1908907245923643,-1.0766788568749632,-0.2798641007233158,-0.4876256121109179,4301.08972739799
2021-07-13,2566,5.911578354246293,1.1622695308872038,1.4100892696315626,6.143232422585527,4.13641922939231,0.6882423736937824,0.9089042047152134,0.9013383382193467,42.57308740040489,4277.003596933653
2021-07-14,2567,-0.6740058105739131,-1.5070819129338755,2.968453204281829,-2.4833514129660372,2.2326254783516717,-0.46691953818010745,0.5683090736529977,1.686794079603061,0.4045876595278344,4318.360813021889
2021-07-15,2568,-3.6255194211291917,0.46423142796440153,-0.8920039427765332,-9.94063661693248,-1.9038048050235687,-0.35463168315976645,-0.19820773487532506,1.0593789606270576,-0.12054298696625665,4319.251970774347
2021-07-16,2569,0.551757500635139,0.9074626508935184,-2.4605780564115065,-12.217546884171387,-4.805661257997478,-4.000089316516572,1.75805045616913,2.4646442283206795,1.218150752868297,4299.7754098322575
2021-07-19,2570,-1.678369810265158,1.8310500518423707,1.2554660116989993,3.047274741775013,-3.376684908786629,-4.014638147710457,0.8646839672326081,1.632150318980706,43.02642146216772,4267.812832015711
2021-07-20,2571,-0.5257445184255705,-4.611004836485381,-0.23641124939846492,-19.129369587192226,-11.180924320756802,-10.637167961887194,4.303208932135647,4.285696413046296,2.142035934173009,4239.949439741328
2021-07-21,2572,-0.474537130396941,-0.7445865010412609,3.7244884897588193,16.69348328755126,2.9114363312875255,-4.6789690738875365,2.626149989338643,2.8694991266887655,1.3253575710293433,4273.101278788062
2021-07-22,2573,0.043604839698499376,0.7509004124663301,-2.106243278372393,15.759776199849654,3.270641985088716,-3.4828958647858315,0.5106891357078354,0.540619831937093,0.3605792814412041,4291.632385809599
2021-07-23,2574,0.2626200131726666,-1.9070627607494917,-0.9104053190650774,2.5970213848864603,4.550450942880801,-1.8970491305666002,0.8177175880266816,0.9355771157977131,0.40159700051677305,4300.008708206133
2021-07-26,2575,0.21327523299063067,2.0498829100437215,-0.13095264052840605,13.075468576982914,9.081819412685746,2.5035921937381858,0.6607952038356046,1.1845745289514156,0.35416182564657106,4337.173909819656
2021-07-27,2576,-0.0020892291042162725,1.9401583603777999,-2.29736190066766,-2.4978936858205785,7.654947389738652,1.0887314327622448,0.8350035694102189,1.0276717511157898,0.046643159139250656,4343.330744983652
2021-07-28,2577,-0.2859999523940946,-1.7681277089294527,0.9583892746852882,-11.56306296151693,3.2224980288896035,0.7266960165507186,-0.11143456024217357,1.164893628816941,42.977698642445546,4301.744784393704
2021-07-29,2578,-1.2752367108204758,-1.690501503550311,-0.818157417317888,-4.063858263293284,4.307194612685755,-2.680284673531773,0.9327490513754952,1.0396109527741402,0.49862727065402623,4337.567994910661
2021-07-30,2579,0.430665066202355,1.0517084738204074,-2.014969936986727,4.407063700474517,1.2897295665951845,0.8761905866784616,-1.001552265443479,-0.3511672124968328,-0.620460716519716,4349.198934712103
2021-08-02,2580,3.096231120148744,0.48003847535256394,-0.863954768213695,-4.104056025444038,-2.132106852624652,-1.777062502279719,1.2346530070855977,1.0870084400689706,0.28292598947990655,4334.9376082899025
2021-08-03,2581,0.417383812590991,0.3577326862353152,-0.47518552406743453,5.263837938487605,3.828430416019458,-3.9434868413823807,1.1765059080060354,1.638351299686974,0.7618883374904328,4343.156296650034
2021-08-04,2582,-2.078163397118427,1.8003145000147027,-0.6494187528587467,-0.2878476173324245,1.645925434405946,-2.8011562182860814,1.956348859629344,2.421558573088518,1.1434881199180609,4344.804798372938
2021-08-05,2583,0.3309393227654702,-1.5529397530763296,-0.20147029134715666,-2.9663777123774935,-3.065064791771235,-3.426233054437958,2.725207244359254,2.1471257061510443,1.0431348953240729,4338.619939380249
2021-08-06,2584,1.5710372639618964,0.24756255976289765,1.4865590740561672,3.144536997339763,-0.16910171430060217,-0.4223438823076435,1.2796578564891377,1.2644904163854562,43.287522608607276,4313.11124931185
2021-08-09,2585,0.0692217152452681,0.4857275663894587,-1.2205390690944604,-0.6466402594779765,-0.3185057241148286,3.1213523796435254,-0.5572657652025157,0.6001851786511594,43.01555955478722,4321.781121313949
2021-08-10,2586,1.3622635680934554,-0.6793103396006428,-0.4976458220050475,-2.821552907534368,-0.5145961208120582,-0.7455153762091413,0.48080032534394945,1.1175941377053533,0.8586901545087926,4357.454404347395
2021-08-11,2587,0.17964398571255558,0.16175875891813352,-0.750011546016971,-2.267491351256517,1.2781068710095056,-0.4613526091305147,-0.3691427975922039,0.027114387515382532,42.86062680324099,4325.399698194017
2021-08-12,2588,0.6263684129786764,1.4967472253041754,0.6377938462230688,-1.8146085708581126,0.38428876938626644,-2.254909349990939,0.9014749105886608,1.3602653528075308,0.4233831206738614,4365.552940542002
2021-08-13,2589,0.4387069472187832,0.17881089923161575,-1.7320959326968648,0.25195021689193453,3.2430175761451068,-0.2285391312476861,0.14270614477977972,-0.4934522263321526,43.05828028802188,4338.845881499091
2021-08-16,2590,2.037511065502967,-1.4022217168573547,-0.2964602356885919,-3.96901171553759,3.79431950812792,2.5386831540189263,-0.23046264056334564,0.13307548276225134,43.18517561133922,4344.215597374654
2021-08-17,2591,0.04906657901481637,0.4375270851690818,-0.5044363071046902,-3.3126571801761173,-0.017457717009214946,2.854059338311984,-0.20269473429829077,-0.5774512880679623,-0.6023506147303976,4390.208655324537
2021-08-18,2592,-0.048979951809602795,0.07886129584705603,-1.5256078996822353,-7.752339122625891,-4.3615443042524475,-1.6352868171564268,2.2557396052801266,1.4506015010596656,0.3540995202505144,4375.8580029483755
2021-08-19,2593,0.45556670033603197,1.2345269561035535,-1.4714656573753935,-9.24497280042359,-4.314580285118765,-1.6651487255842454,0.6611875097960791,0.8688199380801365,0.42408924849593177,4369.689257657185
2021-08-20,2594,1.4243577557078915,-0.9118711669968294,-1.622718124093371,-8.693699153456194,-8.265508056266263,-4.500207902773695,2.563895937235344,2.8213993334140355,44.57591512535268,4304.677127768637
2021-08-23,2595,0.5593855961545682,2.2272661959985784,-0.6230532273792591,12.075932250834441,0.8004910622892396,-3.4837848036008268,3.1332544815010976,2.639725298147738,1.3039037463179284,4362.14103939855
2021-08-24,2596,4.288172911524313,3.786589133079757,3.969452445290216,11.682796215960096,6.408567878859138,4.156221964814506,-0.1610490046813311,0.3817625746690254,88.2725170100993,4324.625189628497
2021-08-25,2597,-0.9021918919745957,-4.369604353745994,4.4296684909941675,2.4026793725576354,3.79973333701637,3.3352849579896997,1.2896861776038548,1.7579828624961351,1.216468507174568,4400.914808779089
2021-08-26,2598,-3.4335074765497637,-3.467012868203585,-2.3403124175324947,-8.2358600898392,2.5295657901118602,1.7194998907386463,-0.46875173286973393,-0.925386736669509,42.94338913767956,4370.880270376666
2021-08-27,2599,0.6831108984172722,2.1415220856316646,-5.192499544397851,-3.4729223440771477,1.9795384425526663,0.34234461596992105,1.2202112439155144,1.7619135982906329,0.6777760528038357,4403.196999328328
2021-08-30,2600,0.646507502126143,2.301256326494527,0.41760258633296843,5.81984935037277,3.3779657794518485,1.571212024884673,-0.3651706997423645,0.3459014158347742,-0.29221512158835594,4416.868424156528
2021-08-31,2601,-0.43760362268438335,-3.180148838759946,3.8524737644764144,6.450570008138108,3.247081102723385,2.6105061923927337,-0.8295383613352811,-0.6408221532312695,88.91424182109483,4362.792593415677
2021-09-01,2602,2.2497612472783093,-4.894953700690298,-2.223483937777999,-3.376627812416018,0.04675736061049207,0.2572719646703092,0.26895510668599343,-0.16965105997020657,88.95638103729954,4358.000518709063
2021-09-02,2603,-0.08439127907891475,3.3270355069466637,-1.1856924233361994,1.2799947767473228,1.776873209373207,-1.9328399793261326,0.8573037113511219,0.9418924253844239,44.01092979384288,4399.638323382093
2021-09-03,2604,-3.3680846654359398,3.860095014065249,-0.35950975011688513,-1.723426406916154,2.369050180446173,2.123070068052769,0.4146477327583966,0.6909623097278796,44.326195097927524,4406.661445150582
2021-09-07,2605,0.7314664905552419,-3.5504143374925756,-1.4183713294357787,1.4040555404125783,-1.646824607891027,-3.180499796130789,2.387726041858329,2.2495534945687865,0.8339549122713379,4439.49591433736
2021-09-08,2606,5.274919506537326,-3.9807204701895027,0.2585850741538209,-4.0369156771922405,-3.8151261759522157,-1.258404916030159,0.536287099629007,0.8834594790100425,89.57744122526708,4361.677245033669
2021-09-09,2607,-0.6510458734815465,2.9378619984659506,-0.6275662452541226,-2.2456947510747725,-6.749885205544771,-4.912285345217768,1.2384044328326667,1.3145610217898422,0.6147229919868948,4424.0460272806895
2021-09-10,2608,-4.83090580249652,2.4936992677979726,-0.48801898201809735,7.237303127488531,2.6094797095432867,-3.505412966534081,1.2163862608008458,1.6145926694831445,1.0911931241548984,4430.593444557104
2021-09-13,2609,0.6875376008809901,-3.7863859292358413,-0.9408646966725414,0.9204913497991072,-3.685673829244358,-1.75240953396694,0.791187897449376,1.3703426269842822,0.8631138376293563,4423.236488929302
2021-09-14,2610,2.9552219632898726,-3.72367603798735,-0.8342848194295449,-6.764067294819654,-4.76143885733935,-5.446046846627141,4.556565025236637,3.6263018729389245,1.659605252448216,4401.907552910562
2021-09-15,2611,-0.20401368608815673,4.157668019661979,-2.3867210518091895,2.563239896359775,-2.5850070812096746,-4.0980495694598815,2.475541279199007,3.6777825345355097,1.894351216352618,4396.054075692175
2021-09-16,2612,-0.8822917897416005,4.007117705278657,0.2676111099035623,7.980174100874457,-2.5201484015542803,-0.31514831932254594,2.767073646078984,2.92507929528432,1.4015155334851102,4396.983415911228
2021-09-17,2613,0.018143850100740266,-4.69831014709694,2.7625834407438674,2.134790343552993,1.28538840776622,-1.4822807375920632,1.7378957374495911,3.247307078481981,1.7548494345649601,4396.316799086178
2021-09-20,2614,0.5069242432126018,-4.09531609913247,-1.843601007465839,-3.727104752630389,-1.4387203065276069,-3.867597209606018,2.202410513777693,3.409447207888661,1.6626166799246676,4384.698820305506
2021-09-21,2615,-0.5878094774245692,1.3649523316304863,-1.5070598153822772,-18.11555993379022,-11.349951882835676,-8.902120288913501,6.1129653660642305,5.811094112930093,2.874207411788319,4329.727978535752
2021-09-22,2616,-3.580555494602341,3.674299574288141,1.8796876419701078,8.94736491590163,-2.470111498191372,-7.765497377032055,5.073648800268742,4.753775182302832,2.6014343878194097,4323.215240747347
2021-09-23,2617,0.6656505259082603,-1.279243779331062,-1.3446959633237796,14.441304009105096,4.396415522339161,-3.067495963241356,1.9729115268982582,3.150824391847607,2.1297202342176718,4340.592816920282
2021-09-24,2618,5.796541401200308,-1.6005811615111982,2.3244085272306307,15.61494899370652,7.737807996921717,6.066619858154894,0.46360016088925704,1.5201787911616549,44.201916601244875,4342.955926274874
2021-09-27,2619,-0.9250297566142471,-1.231422458751684,3.600593574121305,-7.640376108406002,4.564244217880969,5.291561747818193,-0.6108890861753054,1.4415314098773564,0.8795209252595839,4377.705473855005
2021-09-28,2620,-8.336015120564443,-0.8932548839503571,-4.577787737009345,-12.76933681064072,2.36615397128557,2.824832960801672,0.03623185519388983,1.0611973342494423,1.1392513529856956,4372.993967655884
2021-09-29,2621,1.2446831523941864,0.028961737785307307,-6.590272348794183,-15.527006550082582,-3.136958925052056,-2.347998540015851,3.137349174963589,3.9641491588989197,2.514829887290233,4343.227056817485
2021-09-30,2622,2.506315132737651,-0.9233628450496321,-0.03371317334531909,-9.189980628917354,-5.159314266784875,-4.1613693650513,3.7392936330715116,4.175635810800472,2.698360815629883,4315.673327850168
2021-10-01,2623,0.2697907668269952,0.462195226029813,-0.4122408010758605,7.501566193479569,-3.9794150602977396,-1.2772134133103918,2.7228288894738597,3.3094693240519746,2.3570933929211435,4312.763753836049
2021-10-04,2624,2.3562898076810583,0.6068260945743926,0.033604845605488265,7.7300402841364,1.333374618368353,-2.734871952528792,2.5762045367453226,3.3909749273475,2.6416836736768516,4307.165293458775
2021-10-05,2625,-0.8730400732900492,-1.5081668504221444,4.061878492479835,-0.5881493938586217,1.2273317182527208,-3.617708866249572,4.662548932371934,5.692344515770117,3.2717158386776646,4291.457236880264
2021-10-06,2626,-7.114363301260456,-2.2089376843062913,-3.930952114693426,11.886296786523268,1.9181375463831358,3.6079196769064055,0.11714495954240078,2.8030250490561173,2.424196304482223,4301.980184554731
2021-10-07,2627,0.790261856395837,-1.7664097160915784,-3.891271090654346,1.6633767309850924,-1.9757746561909428,3.7070544553428277,1.481548311399962,2.7086002822698276,2.006853993179135,4298.873042548322
2021-10-08,2628,6.167669166739465,1.7595139566259705,5.574148167163578,15.151142699567146,7.777288564934537,10.73776405715941,-0.4565166907273408,1.5683275825279992,1.209137238904333,4351.04430383158
2021-10-11,2629,-0.8452356364662208,-3.7620406213820803,4.64462367209601,-13.090433845244906,3.524751212356172,5.682316725745039,-0.1242703208865521,1.095474221454623,1.6467080354629502,4336.8894679584155
2021-10-12,2630,-9.004819714155063,-2.921535219559069,-3.753295698969165,-7.691329293297088,4.145385489124806,4.1081790453287965,-0.3207910879633289,1.6497406338726819,1.7865628811616148,4339.9594783918055
2021-10-13,2631,1.111443076140981,0.6414894479868662,-7.253816965695574,-16.082825857967027,-0.5626328100052191,-1.6273668147730262,2.7846538569328914,3.0467742221739655,2.3660446014890226,4306.737229475479
2021-10-14,2632,0.17533878259144586,2.428085981264137,1.3418490860375911,6.103500512636522,-2.5289506058659086,0.08945962366699689,1.8648802730317158,3.524347732740182,2.5153698673894667,4305.258271916171
2021-10-15,2633,1.7006976944890049,-0.7978938809617437,-2.863253124210903,16.499323774023118,8.010556443928643,11.097933104094196,0.03485878433221501,1.5059257907323058,1.071649998256106,4359.096250410984
2021-10-18,2634,7.00692243714704,-2.9134194163486855,-0.4464237677348777,12.975151867806709,6.382382109760016,18.01022479317976,-2.798509717411477,-1.7587408347290534,43.25549763503028,4351.077231830295
2021-10-19,2635,-1.0798250770884348,0.22589239417002105,2.6475294293178777,-2.049530152039118,5.278377464893175,8.95911413642743,-2.3978427361511194,-0.9901132157010011,0.12084888585167164,4398.0458693165765
2021-10-20,2636,-9.250497689120625,2.087733398689072,-1.9353354311730868,-3.652578005550893,5.3836000879045045,5.8812700817063615,-2.6353349569752993,-1.405257713309524,43.32241363040319,4386.622656145326
2021-10-21,2637,1.0446849184786764,-1.6100194030548218,-5.947320995732795,3.736145280558425,5.296537138017825,3.464699969002183,-1.1854456844173882,-1.168733036589586,-0.06745878951957707,4439.173640307383
2021-10-22,2638,7.227113632560037,-2.8755491709958783,0.6594542361936959,-3.490523873143154,-0.03528296946825549,8.962830785590597,-1.619164442847989,-1.6214264050770737,-0.42245416782782286,4447.661357422973
2021-10-25,2639,-0.7467013889410481,1.5753780802753203,2.8762891356840186,-5.331576577047507,-3.04404045860538,5.701800977418586,-2.4533785486812434,-1.8347749844602248,-0.13597395672479706,4454.014359387825
2021-10-26,2640,-4.551906632820579,0.793278970318819,-1.89719134820594,4.25468680710307,-3.897368420395104,1.9954329346702764,-3.0079030238164393,-3.023495908350526,-0.9526938567991863,4463.789070836171
2021-10-27,2641,1.052306136676826,-0.8402720184587551,-1.3026990485331247,11.448482163681362,2.9846176686397285,2.691033590927887,-0.12412320615136707,-0.1565304598805568,0.12678866694309932,4484.414608754701
2021-10-28,2642,1.3615082089728983,-3.2099318650748616,-3.1899578934340695,-2.8491078251377076,-7.633109112874656,-0.2841762429628716,-1.3498096222962772,-0.2987882525538623,44.69778448005417,4437.804676275698
2021-10-29,2643,0.5531386959921498,2.0798021315334543,-2.2835084727328905,3.843454575360859,-2.8833481738710702,-1.530693713055058,0.21731783463812349,1.3298484263756194,0.6995829414262857,4484.10914902194
2021-11-01,2644,5.400627769769018,3.767235966880656,3.0635514331078824,1.6067828923728555,-1.0147947891963582,-1.255589272724734,0.13293527445162567,0.25626212933013903,44.93753564410906,4456.04468577668
2021-11-02,2645,-0.02533342880947842,-2.1106375558167203,0.7213510448180358,3.8984251351670096,-3.686973652963495,2.419468816467244,-3.046753573464983,-2.2026962102107888,-0.8084776333759862,4501.099295763184
2021-11-03,2646,-2.111390028661212,-3.654487207759129,-2.1756710982492216,2.3257657332691934,-2.2778133056456156,3.443687225248553,-1.734649509963603,-1.5862185541311078,-0.6125894681502757,4512.837777007239
2021-11-04,2647,0.5842505512414196,2.1666021748606665,-4.202078998926648,8.111068964365337,2.5023515197204134,3.8966116073591905,-2.4325005158470674,-3.0296370025003654,-1.7103274729393547,4533.990162905209
2021-11-05,2648,1.2467452025578911,2.4463798516591178,0.2756101895734062,4.392641492620427,0.6497241305170718,1.0443890730493735,-1.4734350380918073,-1.2632666880239185,-0.8484984661145347,4549.3149936263335
2021-11-08,2649,-0.27028011527895934,-1.0293336202985692,1.147062763457022,3.768625264480228,5.1807771091280586,3.4729699156249723,-4.440224345081688,-4.830354979203221,90.59007005903254,4503.119113216279
2021-11-09,2650,-1.2413997170141151,-2.1803921845180954,-2.8404679728194466,-6.781517541985096,-2.190598919985831,-0.5549807937310476,-1.978712855625787,-2.1598827665987415,-1.134687918702582,4573.242439160693
2021-11-10,2651,-0.10618665643458058,1.3304503947214963,0.06495844347298885,-9.504613363897299,-0.14159719201069976,-6.57543355521365,0.6259657902819526,-1.00213952507778,-0.7604401730105224,4568.879829628808
2021-11-11,2652,-0.16923335304625908,1.8083163868905947,-0.46662057063927875,-4.406958409879984,-6.961633430198496,-10.117605347432317,1.6029670061678019,0.8348697048190985,92.15302168776736,4478.701951275499
2021-11-12,2653,0.5443689651402863,-1.5785541141176465,-0.8877424243497991,-1.6449038966216776,-4.368226407740636,-9.581148873144897,3.1638175677345686,1.7488365520601974,45.426051486182786,4499.866947896381
2021-11-15,2654,3.3598033119740442,0.7444033982010536,3.5633367253184147,13.758575995744721,-2.5513000020464176,-5.879889211822146,0.09908662579915983,0.3841798138556669,45.32970657540224,4517.988556721132
2021-11-16,2655,-0.5089214443551473,-1.1917715875948067,0.007602597106640019,7.703611576237286,3.288176985649308,-4.484963205448615,-0.5231106275184203,-0.3858741940617989,45.02405707077682,4524.408815874848
2021-11-17,2656,-3.7960191047456355,0.22462628347080926,-1.3299203707458496,13.752856099123264,1.5837610495470145,-5.453367519221246,1.086067124554674,0.44689737113070294,45.43714184668221,4537.9443251338835
2021-11-18,2657,0.0319569498910699,-1.0475114725816699,-0.4796775836549543,-7.09114836904628,-1.1000215803341646,-5.82045902633979,1.3742648907705899,0.26500556656830554,0.06375637459152017,4564.0183959461765
2021-11-19,2658,-4.102133832897218,0.7188474665711544,-1.318403791849999,-2.410510378492873,0.4187719568866797,-4.516578857420953,0.35894028637056863,-0.08349608220308369,-0.2544788200388268,4569.347126972275
2021-11-22,2659,0.6037706814737085,-0.7904367747851131,-2.5223491153117763,0.17610275480748783,4.980850339512216,-4.9385512749098055,-0.1750126449620808,-0.7665567005634557,-0.2805640125243656,4576.201054875025
2021-11-23,2660,2.655095662642612,0.3636891233561075,1.4905551208432044,9.316809724887129,6.397462588831559,-2.3402273644928897,0.24769702745261668,-0.6742334074844649,45.24285285328881,4559.527577398018
2021-11-24,2661,-0.8983732593340275,-1.763760215514842,0.8032071290902039,-17.75647433304357,-3.6257494318625803,-7.543427589533202,1.7133275766746863,0.1656428809930901,135.4105366779845,4453.171192442004
2021-11-26,2662,-7.4598340735453785,-0.8599850089468752,-1.5702385725825287,-1.3970417096921395,0.5998828316944298,-4.496849242545082,0.6671946948159047,0.03487241868873525,45.88769293408751,4529.134333988316
2021-11-29,2663,0.5539628283255045,-1.1388252930297753,-3.664572282543755,-9.645756975826618,-8.669248447007604,-4.54792903445307,1.933227327083685,1.3224061606816235,45.9074645131052,4500.426023278819
2021-11-30,2664,3.0209588387421373,-0.49035676911862947,2.2031368905590867,9.124739342366823,-0.2493563642215051,-5.374835205085368,2.5525435835040184,1.0004941429632765,45.974588193131666,4506.7453966492385
2021-12-01,2665,-0.685443368972205,-1.8722148712822522,0.5929815348324539,2.941329385377692,-5.098001708149646,-7.096794159036413,2.189059851560188,1.7556636194927364,1.2833429656167539,4522.513003863723
2021-12-02,2666,-0.5964324920891322,-0.12101941528103932,1.2717156704868344,2.8687188757053903,1.6049746774292473,-1.999075976912465,3.112633899453485,3.463949418468559,1.8214123660268342,4528.146494026864
2021-12-03,2667,-0.5074823648773634,-1.1191896479495753,-0.1946134383375835,-14.616966675269733,-8.016954628924537,-9.202336245180632,5.099050611209677,4.234809172781567,2.5081424414460116,4484.331237864337
2021-12-06,2668,-2.8715839060774773,0.6643778037544825,1.9450844845809954,5.890245861436767,0.11281490680296002,-3.5647385709793724,3.9899526226942186,3.468304804390428,2.1985469284032035,4493.677885329388
2021-12-07,2669,0.4898226376303487,-1.40211620763242,-3.0744497857822815,10.713814031126198,3.7284133977085645,-2.1271314344431858,2.3383200099606825,1.8382744019659327,1.336136404548455,4496.923745287831
2021-12-08,2670,6.239915426782989,0.5939564912652768,5.470387179568434,16.509135485859915,7.014771588415805,8.143382047370082,-0.3321679608171877,-0.6122018234921427,-0.1959532846692298,4558.509611820721
2021-12-09,2671,-0.9911317032044433,-3.6874010416728917,4.315969782149793,-1.5191286047499943,8.749127638825414,7.779206742246444,-0.10601583416307392,0.7201651723340774,0.3732272768422149,4567.0631849337415
2021-12-10,2672,-4.3132836432678054,-3.204989745722063,-2.261544187595767,-17.545949959954058,1.3370090769228327,3.0596093443031407,0.7199108082550936,0.5179881578405343,46.06337338252308,4523.776177942089
2021-12-13,2673,1.1431945222692637,4.365132784321008,-6.770772105501528,-8.98811294236031,4.196305767830815,5.0317985411548705,-0.005487431790669461,-0.0878514681249527,0.020869493634023684,4573.292181456623
2021-12-14,2674,2.336980581968014,3.606006941938646,-0.2576769249574369,1.2932211371969302,2.5099864066143738,3.3792894405059144,1.0239724467478197,0.6002831748344022,45.770309567902615,4535.0137332482445
2021-12-15,2675,-0.6264497070347108,-5.323759164331387,5.274867316930802,-14.130043065943667,-4.643473545003765,-5.427077455443737,5.8860899252954795,4.689293693729439,2.8159310980029773,4534.945074867945
2021-12-16,2676,-4.9152704757450305,-2.9632151466074115,0.18877301900901244,16.87554024903401,1.4740773810530214,6.61153532940132,-0.8010348813943295,-1.8860596536903245,-0.4955799343417766,4572.420640384251
