Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,LowBound
2021-04-01,2496,3992.8,3982.7339272743234,3967.0,-10.066072725676804,15.733927274323445,41.647384276653035,0.24169759759245454,0.24169759759245454,0.06400000000000006,-1.8682693702172934,lower,-77.80853239374018,3904.925394880583,3982.7339272743234,False,3904.925394880583,,True,3904.925394880583
2021-04-05,2497,4034.4,4013.5284870889723,3992.8,-20.87151291102782,20.728487088971985,40.856360457243134,0.5108510077120112,0.5108510077120112,0.06425000000000006,-1.8682693702172934,lower,-76.33068682082437,3937.197800268148,4013.5284870889723,False,3937.197800268148,,True,3937.197800268148
2021-04-06,2498,4068.1,4076.526692470948,4034.4,8.426692470948183,42.12669247094781,40.91720620023786,-0.20594496187521222,0.20594496187521222,0.06450000000000006,-1.8682693702172934,lower,-76.44436305876951,4000.0823294121788,4076.526692470948,True,4000.0823294121788,,True,4000.0823294121788
2021-04-07,2499,4068.3,4085.9840320423423,4068.1,17.684032042342096,17.88403204234222,40.95346024137778,-0.43180800689644383,0.43180800689644383,0.06475000000000006,-1.8682693702172934,lower,-76.51209537337783,4009.4719366689646,4085.9840320423423,True,4009.4719366689646,,True,4009.4719366689646
2021-04-08,2500,4082.5,4053.5116148875854,4068.3,-28.988385112414562,-14.788385112414788,40.37911283414513,0.7179054485788897,0.7179054485788897,0.06500000000000006,-1.8682693702172934,lower,-75.43905970458135,3978.072555183004,4053.5116148875854,False,3978.072555183004,,True,3978.072555183004
2021-04-09,2501,4095.5,4092.0844534811013,4082.5,-3.4155465188987364,9.5844534811011,40.08669121885071,0.08520400200285376,0.08520400200285376,0.06525000000000006,-1.8682693702172934,lower,-74.89273735753733,4017.1917161235638,4092.0844534811013,False,4017.1917161235638,,True,4017.1917161235638
2021-04-12,2502,4114.8,4111.550742284643,4095.5,-3.249257715357089,16.050742284643214,40.08936183416888,0.08105037263495894,0.08105037263495894,0.06550000000000006,-1.8682693702172934,lower,-74.8977267863359,4036.653015498307,4111.550742284643,False,4036.653015498307,,True,4036.653015498307
2021-04-13,2503,4124.4,4126.278107450617,4114.8,1.8781074506177902,11.478107450617646,39.66140858160853,-0.0473535236841964,0.0473535236841964,0.06575000000000006,-1.8682693702172934,lower,-74.09819483269253,4052.179912617925,4126.278107450617,True,4052.179912617925,,True,4052.179912617925
2021-04-14,2504,4120.9,4131.800875660845,4124.4,10.900875660845486,7.400875660845855,39.55273276840916,-0.2756036030347829,0.2756036030347829,0.06600000000000006,-1.8682693702172934,lower,-73.89515913960868,4057.9057165212366,4131.800875660845,True,4057.9057165212366,,True,4057.9057165212366
2021-04-15,2505,4139.8,4112.2547389790025,4120.9,-27.545261020997714,-8.645261020997427,39.24512527323628,0.7018772606589833,0.7018772606589833,0.06625000000000006,-1.8682693702172934,lower,-73.32046547832793,4038.9342735006744,4112.2547389790025,False,4038.9342735006744,,True,4038.9342735006744
2021-04-16,2506,4170.8,4155.840640916299,4139.8,-14.959359083701202,16.040640916299132,39.13268952335838,0.382272705145194,0.382272705145194,0.06650000000000006,-1.8682693702172934,lower,-73.11040521071364,4082.7302357055855,4155.840640916299,False,4082.7302357055855,,True,4082.7302357055855
2021-04-19,2507,4150.5,4193.9393340343695,4170.8,43.439334034369494,23.139334034368908,39.16533258201747,-1.109127158397077,1.109127158397077,0.06675000000000006,-1.8682693702172934,lower,-73.17139123735662,4120.767942797012,4193.9393340343695,True,4120.767942797012,,True,4120.767942797012
2021-04-20,2508,4118.4,4127.454986452428,4150.5,9.054986452428238,-23.045013547572573,39.00818915590731,-0.2321303974464801,0.2321303974464801,0.06700000000000006,-1.8682693702172934,lower,-72.877804987624,4054.5771814648037,4127.454986452428,True,4054.5771814648037,,True,4054.5771814648037
2021-04-21,2509,4126.4,4099.3621265860875,4118.4,-27.037873413912166,-19.03787341391216,39.0665929487916,0.6920970418217259,0.6920970418217259,0.06725000000000006,-1.8682693702172934,lower,-72.98691900497424,4026.375207581113,4099.3621265860875,False,4026.375207581113,,True,4026.375207581113
2021-04-22,2510,4123.7,4146.206716730124,4126.4,22.506716730124026,19.806716730124155,38.56751249616257,-0.583566719071224,0.583566719071224,0.06750000000000006,-1.8682693702172934,lower,-72.05450228205324,4074.1522144480705,4146.206716730124,True,4074.1522144480705,,True,4074.1522144480705
2021-04-23,2511,4138.8,4108.607465266435,4123.7,-30.19253473356548,-15.092534733564891,38.47376968332756,0.7847563413223135,0.7847563413223135,0.06775000000000006,-1.8682693702172934,lower,-71.87936545615558,4036.728099810279,4108.607465266435,False,4036.728099810279,,True,4036.728099810279
2021-04-26,2512,4182.4,4154.119592140606,4138.8,-28.280407859393563,15.319592140605469,38.469871052334966,0.7351313400796299,0.7351313400796299,0.06800000000000006,-1.8682693702172934,lower,-71.87208176328633,4082.24751037732,4154.119592140606,False,4082.24751037732,,True,4082.24751037732
2021-04-27,2513,4176.2,4220.47794438732,4182.4,44.27794438732053,38.07794438732102,38.54200564747073,-1.148823047568263,1.148823047568263,0.06825000000000006,-1.8682693702172934,lower,-72.00684861791152,4148.471095769409,4220.47794438732,True,4148.471095769409,,True,4148.471095769409
2021-04-28,2514,4181.8,4167.184701727718,4176.2,-14.615298272282416,-9.015298272282067,38.38819589710476,0.3807237597582621,0.3807237597582621,0.06850000000000006,-1.8682693702172934,lower,-71.71949057246199,4095.465211155256,4167.184701727718,False,4095.465211155256,,True,4095.465211155256
2021-04-29,2515,4176.8,4173.374014894177,4181.8,-3.4259851058232016,-8.42598510582286,38.38786410126752,0.0892465675294,0.0892465675294,0.06875000000000006,-1.454756480284123,lower,-55.844994065585176,4117.5290208285915,4173.374014894177,False,4117.5290208285915,,True,4117.5290208285915
2021-04-30,2516,4174.9,4166.451911111798,4176.8,-8.44808888820171,-10.34808888820206,38.28146629220281,0.22068352407709163,0.22068352407709163,0.06900000000000006,-1.454756480284123,lower,-55.69021116336025,4110.761699948438,4166.451911111798,False,4110.761699948438,,True,4110.761699948438
2021-05-03,2517,4188.0,4169.03718265719,4174.9,-18.962817342810013,-5.8628173428098345,38.25208631077589,0.4957328912401845,0.4957328912401845,0.06925000000000006,-1.148823047568263,lower,-43.94487837138979,4125.0923042858,4169.03718265719,False,4125.0923042858,,True,4125.0923042858
2021-05-04,2518,4128.6,4196.388381838145,4188.0,67.78838183814423,8.388381838144802,37.95208845570457,-1.7861568255265536,1.7861568255265536,0.06950000000000006,-1.148823047568263,lower,-43.60023392126281,4152.788147916882,4196.388381838145,False,4152.788147916882,,False,4152.788147916882
2021-05-05,2519,4160.9,4099.452374326408,4128.6,-61.447625673591574,-29.14762567359258,38.12714985494547,1.611650120907771,1.611650120907771,0.06475000000000006,-1.454756480284123,lower,-55.46571832624579,4043.9866560001624,4099.452374326408,False,4043.9866560001624,,True,4043.9866560001624
2021-05-06,2520,4147.3,4172.3117854554575,4160.9,25.011785455457357,11.411785455458212,37.973391239955056,-0.658666098516382,0.658666098516382,0.06500000000000006,-1.454756480284123,lower,-55.24203698468897,4117.069748470769,4172.3117854554575,True,4117.069748470769,,True,4117.069748470769
2021-05-07,2521,4201.6,4142.542003137205,4147.3,-59.057996862795335,-4.7579968627948706,37.96858825129324,1.555443580675765,1.555443580675765,0.06525000000000006,-1.454756480284123,lower,-55.235049805808465,4087.3069533313965,4142.542003137205,False,4087.3069533313965,,True,4087.3069533313965
2021-05-10,2522,4188.1,4252.884940098823,4201.6,64.78494009882252,51.28494009882284,38.0657060631699,-1.7019240360683747,1.7019240360683747,0.06550000000000006,-1.454756480284123,lower,-55.37633257198704,4197.5086075268355,4252.884940098823,False,4197.5086075268355,,False,4197.5086075268355
2021-05-11,2523,4111.5,4168.390702682652,4188.1,56.89070268265186,-19.709297317348934,38.060398634579585,-1.4947479459914037,1.4947479459914037,0.06075000000000006,-1.7861568255265536,lower,-67.98184080341585,4100.408861879236,4168.390702682652,True,4100.408861879236,,True,4100.408861879236
2021-05-12,2524,4056.9,4094.293367215456,4111.5,37.39336721545578,-17.206632784544293,38.40584394190751,-0.9736374305956355,0.9736374305956355,0.06100000000000006,-1.7861568255265536,lower,-68.59886029694574,4025.6945069185103,4094.293367215456,True,4025.6945069185103,,True,4025.6945069185103
2021-05-13,2525,4075.0,4028.0746389113624,4056.9,-46.9253610886376,-28.825361088637898,38.51132480136346,1.2184821304037885,1.2184821304037885,0.06125000000000006,-1.7861568255265536,lower,-68.78726565402539,3959.287373257337,4028.0746389113624,False,3959.287373257337,,True,3959.287373257337
2021-05-14,2526,4129.6,4098.9017182593025,4075.0,-30.698281740697894,23.901718259302733,38.17700409854309,0.8041040009702962,0.8041040009702962,0.06150000000000006,-1.7861568255265536,lower,-68.19011644876795,4030.7116018105344,4098.9017182593025,False,4030.7116018105344,,True,4030.7116018105344
2021-05-17,2527,4142.7,4177.054797047345,4129.6,34.35479704734553,47.45479704734453,38.251098507448084,-0.898138834905777,0.898138834905777,0.06175000000000006,-1.7861568255265536,lower,-68.32246068296696,4108.732336364378,4177.054797047345,True,4108.732336364378,,True,4108.732336364378
2021-05-18,2528,4126.0,4150.756499057532,4142.7,24.756499057531983,8.05649905753262,38.149277803390405,-0.6489375548632751,0.6489375548632751,0.06200000000000006,-1.7861568255265536,lower,-68.14059293743442,4082.6159061200974,4150.756499057532,True,4082.6159061200974,,True,4082.6159061200974
2021-05-19,2529,4061.4,4112.952632971433,4126.0,51.55263297143256,-13.04736702856701,37.729052138802544,-1.3663908857761395,1.3663908857761395,0.06225000000000006,-1.7861568255265536,lower,-67.39000399836938,4045.562628973063,4112.952632971433,True,4045.562628973063,,True,4045.562628973063
2021-05-20,2530,4122.0,4037.2043975646116,4061.4,-84.79560243538845,-24.19560243538873,37.98078392231318,2.232592213178944,2.232592213178944,0.06250000000000006,-1.7019240360683747,lower,-64.64040906610408,3972.5639884985076,4037.2043975646116,False,3972.5639884985076,,True,3972.5639884985076
2021-05-21,2531,4151.7,4185.036984460628,4122.0,33.33698446062863,63.036984460628524,38.107726529183616,-0.8748090609682143,0.8748090609682143,0.06275000000000006,-1.7019240360683747,lower,-64.85645573993806,4120.180528720691,4185.036984460628,True,4120.180528720691,,True,4120.180528720691
2021-05-24,2532,4170.2,4181.100945061123,4151.7,10.900945061122911,29.40094506112251,38.11999095897984,-0.285963999121962,0.285963999121962,0.06300000000000006,-1.7019240360683747,lower,-64.87732886779692,4116.223616193326,4181.100945061123,True,4116.223616193326,,True,4116.223616193326
2021-05-25,2533,4182.5,4195.226965154532,4170.2,12.726965154532081,25.0269651545327,38.124631388348384,-0.3338252644305352,0.3338252644305352,0.06325000000000006,-1.7019240360683747,lower,-64.88522652607692,4130.3417386284555,4195.226965154532,True,4130.3417386284555,,True,4130.3417386284555
2021-05-26,2534,4184.1,4175.596511826279,4182.5,-8.503488173721053,-6.9034881737206,37.99787900724876,0.2237884954604667,0.2237884954604667,0.06350000000000006,-1.7019240360683747,lower,-64.66950360205458,4110.927008224225,4175.596511826279,False,4110.927008224225,,True,4110.927008224225
2021-05-27,2535,4197.8,4169.982258307413,4184.1,-27.817741692587333,-14.117741692587474,37.970232749679326,0.7326197307237277,0.7326197307237277,0.06375000000000006,-1.4947479459914037,lower,-56.7559274113987,4113.226330896015,4169.982258307413,False,4113.226330896015,,True,4113.226330896015
2021-05-28,2536,4203.6,4196.631801175582,4197.8,-6.968198824418323,-1.1681988244177024,37.84900400646347,0.184105209828728,0.184105209828728,0.06400000000000006,-1.4947479459914037,lower,-56.57472099648167,4140.0570801791,4196.631801175582,False,4140.0570801791,,True,4140.0570801791
2021-06-01,2537,4197.6,4212.429570439895,4203.6,14.829570439894269,8.829570439894143,37.80317004518436,-0.392283779962611,0.392283779962611,0.06425000000000006,-1.4947479459914037,lower,-56.50621077700308,4155.923359662892,4212.429570439895,True,4155.923359662892,,True,4155.923359662892
2021-06-02,2538,4198.3,4196.966059195263,4197.6,-1.3339408047368124,-0.6339408047366932,37.76729972570754,0.03531999413314747,0.03531999413314747,0.06450000000000006,-1.4947479459914037,lower,-56.45259369064305,4140.51346550462,4196.966059195263,False,4140.51346550462,,True,4140.51346550462
2021-06-03,2539,4167.9,4194.504983793892,4198.3,26.604983793892643,-3.795016206108004,37.755405404949656,-0.7046668816964891,0.7046668816964891,0.06475000000000006,-1.4947479459914037,lower,-56.43481467912124,4138.0701691147715,4194.504983793892,True,4138.0701691147715,,True,4138.0701691147715
2021-06-04,2540,4206.1,4135.48095462488,4167.9,-70.61904537512055,-32.41904537512017,37.72215334648268,1.8720841497693894,1.8720841497693894,0.06500000000000006,-1.4947479459914037,lower,-56.385111233027736,4079.095843391852,4135.48095462488,False,4079.095843391852,,True,4079.095843391852
2021-06-07,2541,4215.7,4246.641919095853,4206.1,30.941919095853336,40.54191909585294,37.77398191146815,-0.8191331051190924,0.8191331051190924,0.06525000000000006,-1.4947479459914037,lower,-56.462581874083455,4190.17933722177,4246.641919095853,True,4190.17933722177,,True,4190.17933722177
2021-06-08,2542,4208.4,4239.321183569775,4215.7,30.921183569775167,23.621183569774747,37.522831421065035,-0.8240631743055575,0.8240631743055575,0.06550000000000006,-1.4947479459914037,lower,-56.08717519441866,4183.234008375356,4239.321183569775,True,4183.234008375356,,True,4183.234008375356
2021-06-09,2543,4218.7,4197.557700478462,4208.4,-21.142299521538007,-10.842299521537472,37.48777772532376,0.5639784699015634,0.5639784699015634,0.06575000000000006,-1.4947479459914037,lower,-56.03477875470998,4141.522921723752,4197.557700478462,False,4141.522921723752,,True,4141.522921723752
2021-06-10,2544,4220.3,4208.5840025381,4218.7,-11.71599746189986,-10.115997461899376,37.48729563251057,0.312532479716655,0.312532479716655,0.06600000000000006,-1.4947479459914037,lower,-56.0340581474677,4152.549944390633,4208.5840025381,False,4152.549944390633,,True,4152.549944390633
2021-06-11,2545,4232.2,4219.112721569708,4220.3,-13.087278430291917,-1.1872784302921024,37.474532948967486,0.3492312618842793,0.3492312618842793,0.06625000000000006,-1.4947479459914037,lower,-56.01498115245633,4163.097740417252,4219.112721569708,False,4163.097740417252,,True,4163.097740417252
2021-06-14,2546,4234.1,4240.662393794171,4232.2,6.56239379417093,8.462393794171719,35.58051934097794,-0.18443783046789447,0.18443783046789447,0.06650000000000006,-1.4947479459914037,lower,-53.18390820223419,4187.478485591937,4240.662393794171,True,4187.478485591937,,True,4187.478485591937
2021-06-15,2547,4238.4,4237.430175437055,4234.1,-0.9698245629442681,3.330175437055348,35.55879765699845,0.02727382889318232,0.02727382889318232,0.06675000000000006,-1.4947479459914037,lower,-53.15143975972237,4184.278735677333,4237.430175437055,False,4184.278735677333,,True,4184.278735677333
2021-06-16,2548,4202.4,4229.401352516908,4238.4,27.00135251690881,-8.99864748309091,35.527066723294574,-0.760022005959879,0.760022005959879,0.06700000000000006,-1.4947479459914037,lower,-53.104010011744116,4176.297342505164,4229.401352516908,True,4176.297342505164,,True,4176.297342505164
2021-06-17,2549,4196.1,4177.848358592109,4202.4,-18.25164140789093,-24.55164140789018,34.99042753116393,0.5216181308912347,0.5216181308912347,0.06725000000000006,-1.4947479459914037,lower,-52.30186968156835,4125.5464889105415,4177.848358592109,False,4125.5464889105415,,True,4125.5464889105415
2021-06-18,2550,4164.4,4196.743346235911,4196.1,32.34334623591167,0.6433462359109878,34.9538449026358,-0.9253158365268342,0.9253158365268342,0.06750000000000006,-1.4947479459914037,lower,-52.24718787271696,4144.496158363194,4196.743346235911,True,4144.496158363194,,True,4144.496158363194
2021-06-21,2551,4173.4,4140.7444928960595,4164.4,-32.65550710394018,-23.655507103940224,35.007488667285315,0.9328149018143346,0.9328149018143346,0.06775000000000006,-1.4947479459914037,lower,-52.327371779742066,4088.4171211163175,4140.7444928960595,False,4088.4171211163175,,True,4088.4171211163175
2021-06-22,2552,4217.3,4194.470547571426,4173.4,-22.82945242857386,21.070547571426438,34.9964740321306,0.652335786959964,0.652335786959964,0.06800000000000006,-1.4947479459914037,lower,-52.31090767646871,4142.159639894958,4194.470547571426,False,4142.159639894958,,True,4142.159639894958
2021-06-23,2553,4241.4,4264.901566709499,4217.3,23.501566709499457,47.60156670949847,35.081333480021584,-0.6699165732364002,0.6699165732364002,0.06825000000000006,-1.4947479459914037,lower,-52.43775116190172,4212.463815547598,4264.901566709499,True,4212.463815547598,,True,4212.463815547598
2021-06-24,2554,4257.0,4260.142187562512,4241.4,3.1421875625119355,18.742187562511976,34.99699076194557,-0.08978450701334681,0.08978450701334681,0.06850000000000006,-1.4947479459914037,lower,-52.31168005729827,4207.830507505214,4260.142187562512,True,4207.830507505214,,True,4207.830507505214
2021-06-25,2555,4271.2,4268.9530350736895,4257.0,-2.2469649263102838,11.953035073689712,34.434176543498175,0.06525391781830059,0.06525391781830059,0.06875000000000006,-1.4947479459914037,lower,-51.47041466029927,4217.482620413391,4268.9530350736895,False,4217.482620413391,,True,4217.482620413391
2021-06-28,2556,4274.7,4286.0827468345415,4271.2,11.38274683454165,14.88274683454197,34.42939017371849,-0.33061134040156814,0.33061134040156814,0.06900000000000006,-1.4947479459914037,lower,-51.463260243902326,4234.619486590639,4286.0827468345415,True,4234.619486590639,,True,4234.619486590639
2021-06-29,2557,4287.0,4273.668337426297,4274.7,-13.331662573703397,-1.0316625737033496,34.39507082715243,0.38760387035397553,0.38760387035397553,0.06925000000000006,-1.4947479459914037,lower,-51.41196147111495,4222.256375955181,4273.668337426297,False,4222.256375955181,,True,4222.256375955181
2021-06-30,2558,4288.0,4291.043185981209,4287.0,3.043185981208808,4.0431859812089535,34.39233286302278,-0.08848443033303845,0.08848443033303845,0.06950000000000006,-1.4947479459914037,lower,-51.40786890485595,4239.635317076353,4291.043185981209,True,4239.635317076353,,True,4239.635317076353
2021-07-01,2559,4300.7,4285.7339474355795,4288.0,-14.966052564420352,-2.2660525644203746,34.28558083117644,0.43651156555036325,0.43651156555036325,0.06975000000000006,-1.4947479459914037,lower,-51.24830152452323,4234.485645911056,4285.7339474355795,False,4234.485645911056,,True,4234.485645911056
2021-07-02,2560,4326.6,4311.598481513937,4300.7,-15.001518486063105,10.898481513937458,34.151906096637084,0.4392586007824698,0.4392586007824698,0.07000000000000006,-1.4947479459914037,lower,-51.04849148963958,4260.549990024298,4311.598481513937,False,4260.549990024298,,True,4260.549990024298
2021-07-06,2561,4314.4,4352.802098389432,4326.6,38.40209838943247,26.202098389431324,34.157921668217604,-1.124251608819745,1.124251608819745,0.07025000000000006,-1.4947479459914037,lower,-51.05748325290352,4301.744615136528,4352.802098389432,True,4301.744615136528,,True,4301.744615136528
2021-07-07,2562,4329.8,4302.10612968424,4314.4,-27.69387031576025,-12.293870315759795,34.13476747305469,0.8113097690681867,0.8113097690681867,0.07050000000000006,-1.4947479459914037,lower,-51.02287356724267,4251.083256116997,4302.10612968424,False,4251.083256116997,,True,4251.083256116997
2021-07-08,2563,4289.4,4350.746441685801,4329.8,61.34644168580144,20.94644168580094,34.124529691805336,-1.7977227009382981,1.7977227009382981,0.07075000000000006,-1.4947479459914037,lower,-51.00757066474869,4299.738871021053,4350.746441685801,False,4299.738871021053,,False,4299.738871021053
2021-07-09,2564,4329.4,4273.641094856649,4289.4,-55.7589051433506,-15.758905143350576,34.23566396684892,1.6286789471161731,1.6286789471161731,0.06600000000000006,-1.7019240360683747,lower,-58.26649939594014,4215.374595460709,4273.641094856649,False,4215.374595460709,,True,4215.374595460709
2021-07-12,2565,4364.0,4372.445755335622,4329.4,8.44575533562238,43.04575533562296,34.27034675209123,-0.24644499213031765,0.24644499213031765,0.06625000000000006,-1.7019240360683747,lower,-58.32552686178182,4314.12022847384,4372.445755335622,True,4314.12022847384,,True,4314.12022847384
2021-07-13,2566,4366.9,4401.9359751850325,4364.0,35.03597518503284,37.93597518503254,34.30754540237583,-1.0212323491556632,1.0212323491556632,0.06650000000000006,-1.7019240360683747,lower,-58.38883613881048,4343.547139046222,4401.9359751850325,True,4343.547139046222,,True,4343.547139046222
2021-07-14,2567,4362.4,4363.456345355525,4366.9,1.0563453555250817,-3.443654644474721,34.30371974889367,-0.0307939011645858,0.0307939011645858,0.06675000000000006,-1.7019240360683747,lower,-58.38232516719553,4305.074020188329,4363.456345355525,True,4305.074020188329,,True,4305.074020188329
2021-07-15,2568,4340.7,4345.426808171481,4362.4,4.726808171481025,-16.973191828518477,34.26781270944663,-0.13793725942064528,0.13793725942064528,0.06700000000000006,-1.7019240360683747,lower,-58.321214113696556,4287.105594057784,4345.426808171481,True,4287.105594057784,,True,4287.105594057784
2021-07-16,2569,4322.5,4325.230191151706,4340.7,2.7301911517060944,-15.469808848293825,34.03569791454551,-0.08021551838193154,0.08021551838193154,0.06725000000000006,-1.7019240360683747,lower,-57.92617236512726,4267.304018786579,4325.230191151706,True,4267.304018786579,,True,4267.304018786579
2021-07-19,2570,4233.1,4310.1535534091345,4322.5,77.05355340913411,-12.346446590865389,34.0632026342042,-2.262076007256041,2.262076007256041,0.06750000000000006,-1.7019240360683747,lower,-57.97298330861971,4252.180570100515,4310.1535534091345,False,4252.180570100515,,False,4252.180570100515
2021-07-20,2571,4262.1,4204.62450570284,4233.1,-57.47549429716037,-28.475494297160537,34.57202807949843,1.662485468454306,1.662485468454306,0.06275000000000006,-1.7861568255265536,lower,-61.75106392649179,4142.873441776348,4204.62450570284,False,4142.873441776348,,True,4142.873441776348
2021-07-21,2572,4331.1,4285.949985657795,4262.1,-45.150014342205395,23.849985657794445,34.606020778142955,1.3046866795711454,1.3046866795711454,0.06300000000000006,-1.7861568255265536,lower,-61.81178021719378,4224.138205440601,4285.949985657795,False,4224.138205440601,,True,4224.138205440601
2021-07-22,2573,4350.1,4390.579957365507,4331.1,40.47995736550638,59.47995736550594,34.80064394941927,-1.1631956415617386,1.1631956415617386,0.06325000000000006,-1.7861568255265536,lower,-62.159407722974585,4328.420549642532,4390.579957365507,True,4328.420549642532,,True,4328.420549642532
2021-07-23,2574,4381.2,4359.058415252926,4350.1,-22.141584747073466,8.958415252925674,34.81291303790207,0.6360164322637156,0.6360164322637156,0.06350000000000006,-1.7861568255265536,lower,-62.18132223911113,4296.877093013815,4359.058415252926,False,4296.877093013815,,True,4296.877093013815
2021-07-26,2575,4405.4,4414.410457116704,4381.2,9.010457116703947,33.21045711670354,34.783866987610445,-0.2590412710557269,0.2590412710557269,0.06375000000000006,-1.7861568255265536,lower,-62.12944143812816,4352.281015678575,4414.410457116704,True,4352.281015678575,,True,4352.281015678575
2021-07-27,2576,4372.5,4436.769857077915,4405.4,64.26985707791482,31.369857077914794,34.76300849279384,-1.8488002006856679,1.8488002006856679,0.06400000000000006,-1.7861568255265536,lower,-62.09218489524126,4374.677672182674,4436.769857077915,False,4374.677672182674,,False,4374.677672182674
2021-07-28,2577,4387.0,4340.044763749226,4372.5,-46.95523625077385,-32.455236250773936,34.838819923302,1.3477849236611992,1.3477849236611992,0.05925000000000006,-1.8488002006856679,lower,-64.41001726585257,4275.634746483373,4340.044763749226,False,4275.634746483373,,True,4275.634746483373
2021-07-29,2578,4403.6,4381.161534220508,4387.0,-22.438465779492617,-5.838465779491859,34.84400672866648,0.6439691610159256,0.6439691610159256,0.05950000000000006,-1.8488002006856679,lower,-64.41960663265135,4316.7419275878565,4381.161534220508,False,4316.7419275878565,,True,4316.7419275878565
2021-07-30,2579,4389.6,4418.632479108205,4403.6,29.032479108204825,15.032479108204885,34.849860444983776,-0.8330730378113668,0.8330730378113668,0.05975000000000006,-1.8488002006856679,lower,-64.43042898455353,4354.202050123652,4418.632479108205,True,4354.202050123652,,True,4354.202050123652
2021-08-02,2580,4384.8,4371.639541106028,4389.6,-13.160458893971736,-17.96045889397216,34.82567887575234,0.37789525771843063,0.37789525771843063,0.06000000000000006,-1.8488002006856679,lower,-64.38572209450555,4307.253819011523,4371.639541106028,False,4307.253819011523,,True,4307.253819011523
2021-08-03,2581,4373.0,4372.033018688401,4384.8,-0.966981311598829,-12.766981311599391,34.82318676944809,0.027768317644242833,0.027768317644242833,0.06025000000000006,-1.8488002006856679,lower,-64.38111468787012,4307.651904000531,4372.033018688401,False,4307.651904000531,,True,4307.651904000531
2021-08-04,2582,4400.2,4373.591033613692,4373.0,-26.608966386307657,0.5910336136924528,34.633730347419664,0.7682962857129861,0.7682962857129861,0.06050000000000006,-1.8488002006856679,lower,-64.03084761680279,4309.560185996889,4373.591033613692,False,4309.560185996889,,True,4309.560185996889
2021-08-05,2583,4408.9,4425.511355929695,4400.2,16.611355929695492,25.3113559296956,34.66334624474491,-0.4792196290689574,0.4792196290689574,0.06075000000000006,-1.8488002006856679,lower,-64.08560149372117,4361.425754435974,4425.511355929695,True,4361.425754435974,,True,4361.425754435974
2021-08-06,2584,4429.1,4418.881048461957,4408.9,-10.218951538043257,9.981048461957315,34.62366152813161,0.2951435835213555,0.2951435835213555,0.06100000000000006,-1.8488002006856679,lower,-64.01223238168237,4354.868816080275,4418.881048461957,False,4354.868816080275,,True,4354.868816080275
2021-08-09,2585,4424.7,4444.670002233552,4429.1,19.970002233551895,15.570002233550946,34.6373011743702,-0.5765461383096631,0.5765461383096631,0.06125000000000006,-1.8488002006856679,lower,-64.03744936238554,4380.632552871166,4444.670002233552,True,4380.632552871166,,True,4380.632552871166
2021-08-10,2586,4430.0,4413.2306135949975,4424.7,-16.76938640500248,-11.469386405002687,34.63950775307838,0.4841115677664964,0.4841115677664964,0.06150000000000006,-1.8488002006856679,lower,-64.04152888554405,4349.189084709454,4413.2306135949975,False,4349.189084709454,,True,4349.189084709454
2021-08-11,2587,4436.4,4429.426104375669,4430.0,-6.973895624330908,-0.573895624331529,34.63924149227921,0.2013293399015486,0.2013293399015486,0.06175000000000006,-1.8488002006856679,lower,-64.04103662252511,4365.385067753144,4429.426104375669,False,4365.385067753144,,True,4365.385067753144
2021-08-12,2588,4436.0,4441.254473472172,4436.4,5.254473472172322,4.854473472172626,34.629189624458014,-0.1517353865093388,0.1517353865093388,0.06200000000000006,-1.8488002006856679,lower,-64.02245272728003,4377.232020744892,4441.254473472172,True,4377.232020744892,,True,4377.232020744892
2021-08-13,2589,4460.8,4436.427394785786,4436.0,-24.372605214213763,0.4273947857863587,34.595220627987345,0.7045078705032585,0.7045078705032585,0.06225000000000006,-1.8488002006856679,lower,-63.95965083978796,4372.467743945998,4436.427394785786,False,4372.467743945998,,True,4372.467743945998
2021-08-16,2590,4437.7,4476.685455697145,4460.8,38.98545569714497,15.885455697145044,34.61866383371945,-1.1261398153435418,1.1261398153435418,0.06250000000000006,-1.7977227009382981,lower,-62.23475785002911,4414.450697847115,4476.685455697145,True,4414.450697847115,,True,4414.450697847115
2021-08-17,2591,4417.8,4425.350814357792,4437.7,7.550814357791751,-12.349185642207807,34.659799485015654,-0.21785510793437127,0.21785510793437127,0.06275000000000006,-1.7977227009382981,lower,-62.30870834418217,4363.04210601361,4425.350814357792,True,4363.04210601361,,True,4363.04210601361
2021-08-18,2592,4397.6,4405.8031239087,4417.8,8.203123908700036,-11.99687609129963,34.682835248855596,-0.23651826183877825,0.23651826183877825,0.06300000000000006,-1.7977227009382981,lower,-62.35012025977069,4343.45300364893,4405.8031239087,True,4343.45300364893,,True,4343.45300364893
2021-08-19,2593,4367.7,4381.371861321553,4397.6,13.671861321553479,-16.228138678447227,34.7068845431706,-0.3939236120299867,0.3939236120299867,0.06325000000000006,-1.7977227009382981,lower,-62.393354222102325,4318.978507099451,4381.371861321553,True,4318.978507099451,,True,4318.978507099451
