Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,HighBound
2021-04-05,2497,4083.4,4040.776160960269,4020.6,-42.62383903973114,20.176160960269147,34.42085672747942,1.2383142981360769,1.2383142981360769,0.05425000000000007,1.6522563631715654,upper,56.872079553794656,4040.776160960269,4097.648240514063,True,,4097.648240514063,True,4097.648240514063
2021-04-06,2498,4086.2,4121.38781185502,4083.4,35.1878118550203,37.9878118550196,34.60566297329144,-1.016822358877452,1.016822358877452,0.05450000000000007,1.6522563631715654,upper,57.17742684939141,4121.38781185502,4178.565238704412,False,,4178.565238704412,True,4178.565238704412
2021-04-07,2499,4083.1,4077.609034408396,4086.2,-5.490965591603981,-8.59096559160401,34.60623214621894,0.15866984791650948,0.15866984791650948,0.05475000000000007,1.6522563631715654,upper,57.178367268982626,4077.609034408396,4134.7874016773785,True,,4134.7874016773785,True,4134.7874016773785
2021-04-08,2500,4098.2,4069.3617562918125,4083.1,-28.838243708187292,-13.738243708187238,33.58145681654094,0.8587549928442257,0.8587549928442257,0.05500000000000007,1.6522563631715654,upper,55.48517570970091,4069.3617562918125,4124.846932001514,True,,4124.846932001514,True,4124.846932001514
2021-04-09,2501,4129.5,4106.619910726878,4098.2,-22.880089273122394,8.419910726878014,33.254840049814696,0.6880228333333959,0.6880228333333959,0.05525000000000007,1.6522563631715654,upper,54.94552107855895,4106.619910726878,4161.565431805437,True,,4161.565431805437,True,4161.565431805437
2021-04-12,2502,4131.8,4160.434901850366,4129.5,28.634901850366077,30.934901850366103,33.29493951602221,-0.8600376593742233,0.8600376593742233,0.05550000000000007,1.6522563631715654,upper,55.0117756767601,4160.434901850366,4215.446677527127,False,,4215.446677527127,True,4215.446677527127
2021-04-13,2503,4148.0,4124.768962211295,4131.8,-23.23103778870518,-7.0310377887052855,33.130305867709765,0.7012020318033695,0.7012020318033695,0.05575000000000007,1.6522563631715654,upper,54.73975868374371,4124.768962211295,4179.508720895038,True,,4179.508720895038,True,4179.508720895038
2021-04-14,2504,4151.7,4151.708978079649,4148.0,0.00897807964884123,3.7089780796489062,33.034160897776694,-0.00027178167705314664,0.00027178167705314664,0.05600000000000007,1.6522563631715654,upper,54.58090254538485,4151.708978079649,4206.289880625033,False,,4206.289880625033,True,4206.289880625033
2021-04-15,2505,4173.5,4142.681754855909,4151.7,-30.818245144090724,-9.018245144090463,32.786296604220496,0.9399733527733526,0.9399733527733526,0.05625000000000007,1.6522563631715654,upper,54.1713671891536,4142.681754855909,4196.853122045063,True,,4196.853122045063,True,4196.853122045063
2021-04-16,2506,4191.3,4191.9228916032225,4173.5,0.6228916032223424,18.42289160322273,32.61726482574188,-0.019096990705693692,0.019096990705693692,0.05650000000000007,1.6522563631715654,upper,53.8920833575841,4191.9228916032225,4245.8149749608065,False,,4245.8149749608065,True,4245.8149749608065
2021-04-19,2507,4180.8,4200.353016483384,4191.3,19.553016483383544,9.053016483383889,32.62650367682937,-0.5992985542385796,0.5992985542385796,0.05675000000000007,1.6522563631715654,upper,53.90734830808181,4200.353016483384,4254.260364791466,False,,4254.260364791466,True,4254.260364791466
2021-04-20,2508,4159.2,4159.576126989234,4180.8,0.37612698923385324,-21.223873010766255,32.36363193625262,-0.011621902942621493,0.011621902942621493,0.05700000000000007,1.6522563631715654,upper,53.47301680201588,4159.576126989234,4213.04914379125,False,,4213.04914379125,True,4213.04914379125
2021-04-21,2509,4175.0,4135.596204109337,4159.2,-39.40379589066288,-23.60379589066303,32.393148948187886,1.2164237553344495,1.2164237553344495,0.05725000000000007,1.6522563631715654,upper,53.52178647280773,4135.596204109337,4189.117990582145,True,,4189.117990582145,True,4189.117990582145
2021-04-22,2510,4179.6,4189.403341522497,4175.0,9.80334152249634,14.403341522497115,31.911219060821935,-0.3072067382888579,0.3072067382888579,0.05750000000000007,1.6522563631715654,upper,52.72551474980479,4189.403341522497,4242.128856272301,False,,4242.128856272301,True,4242.128856272301
2021-04-23,2511,4194.2,4170.713034518943,4179.6,-23.48696548105727,-8.88696548105783,31.874880871559483,0.7368487297473675,0.7368487297473675,0.05775000000000007,1.6522563631715654,upper,52.66547474536977,4170.713034518943,4223.378509264312,True,,4223.378509264312,True,4223.378509264312
2021-04-26,2512,4194.2,4207.91061400307,4194.2,13.710614003070077,13.710614003070479,31.84291781751664,-0.43057027881810295,0.43057027881810295,0.05800000000000007,1.6522563631715654,upper,52.612663585941085,4207.91061400307,4260.523277589011,False,,4260.523277589011,True,4260.523277589011
2021-04-27,2513,4193.4,4195.9450402580815,4194.2,2.5450402580818263,1.7450402580817714,31.841139966486693,-0.07992930720321326,0.07992930720321326,0.05825000000000007,1.6522563631715654,upper,52.609726120264085,4195.9450402580815,4248.554766378345,False,,4248.554766378345,True,4248.554766378345
2021-04-28,2514,4201.5,4190.018776899413,4193.4,-11.481223100587158,-3.381223100586354,31.744559551529417,0.36167530004472864,0.36167530004472864,0.05850000000000007,1.6522563631715654,upper,52.45015051509317,4190.018776899413,4242.468927414506,True,,4242.468927414506,True,4242.468927414506
2021-04-29,2515,4218.8,4201.970297635435,4201.5,-16.82970236456549,0.4702976354342985,31.694570445205045,0.5309963860738045,0.5309963860738045,0.05875000000000007,1.6522563631715654,upper,52.36755569607947,4201.970297635435,4254.337853331514,True,,4254.337853331514,True,4254.337853331514
2021-04-30,2516,4198.1,4242.427293143685,4218.8,44.32729314368498,23.627293143685225,31.652380413297777,-1.400441058930981,1.400441058930981,0.05900000000000007,1.6522563631715654,upper,52.29784694739828,4242.427293143685,4294.725140091084,False,,4294.725140091084,True,4294.725140091084
2021-05-03,2517,4209.4,4174.608843580523,4198.1,-34.791156419476465,-23.491156419476994,31.641008886718197,1.0995590103980721,1.0995590103980721,0.05925000000000007,1.6522563631715654,upper,52.27905827024819,4174.608843580523,4226.887901850771,True,,4226.887901850771,True,4226.887901850771
2021-05-04,2518,4179.0,4214.762555458414,4209.4,35.76255545841377,5.362555458413766,31.359728936475246,-1.1403974674289195,1.1403974674289195,0.059500000000000074,1.6522563631715654,upper,51.814311682626695,4214.762555458414,4266.576867141041,False,,4266.576867141041,True,4266.576867141041
2021-05-05,2519,4187.7,4147.9694550905315,4179.0,-39.730544909468335,-31.030544909468553,31.382749433300084,1.2659994942097217,1.2659994942097217,0.059750000000000074,1.6522563631715654,upper,51.8523474449889,4147.9694550905315,4199.82180253552,True,,4199.82180253552,True,4199.82180253552
2021-05-06,2520,4202.7,4195.882759125084,4187.7,-6.817240874916024,8.18275912508358,31.232042274711066,0.21827714034685528,0.21827714034685528,0.060000000000000074,1.6522563631715654,upper,51.60334058323469,4195.882759125084,4247.486099708319,True,,4247.486099708319,True,4247.486099708319
2021-05-07,2521,4238.0,4221.569211797997,4202.7,-16.430788202002987,18.86921179799704,31.228628343715922,0.5261450493809255,0.5261450493809255,0.060250000000000074,1.6522563631715654,upper,51.59769989402454,4221.569211797997,4273.166911692021,True,,4273.166911692021,True,4273.166911692021
2021-05-10,2522,4236.4,4272.05579033139,4238.0,35.65579033139056,34.05579033138997,31.28420480292158,-1.1397377864007823,1.1397377864007823,0.060500000000000075,1.6522563631715654,upper,51.68952645238963,4272.05579033139,4323.74531678378,False,,4323.74531678378,True,4323.74531678378
2021-05-11,2523,4162.0,4218.774470082282,4236.4,56.77447008228228,-17.62552991771721,31.247168315390574,-1.8169476833623484,1.8169476833623484,0.060750000000000075,1.6522563631715654,upper,51.628332680197005,4218.774470082282,4270.402802762479,False,,4270.402802762479,True,4270.402802762479
2021-05-12,2524,4134.7,4123.720387165508,4162.0,-10.97961283449149,-38.279612834491374,31.64348294116533,0.34697864501533743,0.34697864501533743,0.061000000000000075,1.6522563631715654,upper,52.2831460424513,4123.720387165508,4176.00353320796,True,,4176.00353320796,True,4176.00353320796
2021-05-13,2525,4131.6,4115.221812464023,4134.7,-16.378187535977304,-19.478187535976716,31.70754994755542,0.5165390439522125,0.5165390439522125,0.061250000000000075,1.6522563631715654,upper,52.38900116142868,4115.221812464023,4167.610813625452,True,,4167.610813625452,True,4167.610813625452
2021-05-14,2526,4183.1,4149.8890703202205,4131.6,-33.21092967977984,18.289070320220585,31.341220975970163,1.0596565368414719,1.0596565368414719,0.061500000000000075,1.6522563631715654,upper,51.78373178711284,4149.8890703202205,4201.672802107333,True,,4201.672802107333,True,4201.672802107333
2021-05-17,2527,4171.9,4227.604630746658,4183.1,55.70463074665804,44.50463074665706,31.43330880637475,-1.7721529441838781,1.7721529441838781,0.061750000000000076,1.6522563631715654,upper,51.93588449086948,4227.604630746658,4279.540515237527,False,,4279.540515237527,True,4279.540515237527
2021-05-18,2528,4169.1,4139.590280440159,4171.9,-29.50971955984096,-32.30971955984055,31.44734176903038,0.9383851829696586,0.9383851829696586,0.062000000000000076,1.6522563631715654,upper,51.9590705427114,4139.590280440159,4191.549350982871,True,,4191.549350982871,True,4191.549350982871
2021-05-19,2529,4116.9,4172.48975555804,4169.1,55.58975555804045,3.389755558039287,30.835310288521317,-1.802795400399592,1.802795400399592,0.062250000000000076,1.6522563631715654,upper,50.94783763457899,4172.48975555804,4223.437593192619,False,,4223.437593192619,True,4223.437593192619
2021-05-20,2530,4172.8,4098.7835435797815,4116.9,-74.01645642021867,-18.116456420218412,31.038830733644467,2.3846406153434354,2.3846406153434354,0.06250000000000008,1.4119210627474041,upper,43.824378875884086,4098.7835435797815,4142.607922455665,False,,4142.607922455665,False,4142.607922455665
2021-05-21,2531,4188.7,4192.725235577947,4172.8,4.025235577947569,19.925235577947358,31.198558913167698,-0.129019920091523,0.129019920091523,0.057750000000000086,2.331851065176048,upper,72.75039283362779,4192.725235577947,4265.475628411576,False,,4265.475628411576,True,4265.475628411576
2021-05-24,2532,4209.5,4209.329553838871,4188.7,-0.17044616112889344,20.62955383887123,31.20371814673679,0.005462367027139626,0.005462367027139626,0.058000000000000086,2.331851065176048,upper,72.76242339792137,4209.329553838871,4282.091977236792,True,,4282.091977236792,True,4282.091977236792
2021-05-25,2533,4213.4,4245.604603181175,4209.5,32.204603181175116,36.10460318117502,31.174745789290363,-1.0330349892456396,1.0330349892456396,0.058250000000000086,2.331851065176048,upper,72.69486417534925,4245.604603181175,4318.299467356524,False,,4318.299467356524,True,4318.299467356524
2021-05-26,2534,4202.6,4207.271488912797,4213.4,4.671488912797031,-6.128511087202286,30.943526412154547,-0.1509682138543227,0.1509682138543227,0.05850000000000009,2.331851065176048,upper,72.15569502448575,4207.271488912797,4279.427183937283,False,,4279.427183937283,True,4279.427183937283
2021-05-27,2535,4213.4,4185.890516320677,4202.6,-27.50948367932233,-16.70948367932325,30.95273960068328,0.8887576361323137,0.8887576361323137,0.05875000000000009,2.331851065176048,upper,72.17717880797015,4185.890516320677,4258.067695128648,True,,4258.067695128648,True,4258.067695128648
2021-05-28,2536,4218.4,4225.089457286625,4213.4,6.689457286624929,11.689457286624794,30.90503998883624,-0.21645198611751829,0.21645198611751829,0.05900000000000009,2.331851065176048,upper,72.06595041727614,4225.089457286625,4297.155407703901,False,,4297.155407703901,True,4297.155407703901
2021-06-01,2537,4234.1,4226.097330047068,4218.4,-8.002669952932592,7.697330047068134,30.867618844444575,0.2592577676062914,0.2592577676062914,0.05925000000000009,2.331851065176048,upper,71.97868988186633,4226.097330047068,4298.076019928934,True,,4298.076019928934,True,4298.076019928934
2021-06-02,2538,4217.4,4244.770728387332,4234.1,27.370728387332747,10.670728387332165,30.87100071427661,-0.8866161690273575,0.8866161690273575,0.05950000000000009,2.331851065176048,upper,71.98657589863646,4244.770728387332,4316.7573042859685,False,,4316.7573042859685,True,4316.7573042859685
2021-06-03,2539,4204.4,4198.6145232468125,4217.4,-5.78547675318714,-18.78547675318741,30.88698387573618,0.1873111591751121,0.1873111591751121,0.05975000000000009,2.331851065176048,upper,72.02384625071083,4198.6145232468125,4270.638369497523,True,,4270.638369497523,True,4270.638369497523
2021-06-04,2540,4233.4,4179.203932285315,4204.4,-54.19606771468443,-25.196067714684183,30.773242451676957,1.7611425835216488,1.7611425835216488,0.06000000000000009,2.331851065176048,upper,71.7586181898637,4179.203932285315,4250.962550475179,True,,4250.962550475179,True,4250.962550475179
2021-06-07,2541,4232.3,4263.693255133326,4233.4,31.39325513332551,30.29325513332613,30.810057900571866,-1.018928793793108,1.018928793793108,0.06025000000000009,2.331851065176048,upper,71.84446633358422,4263.693255133326,4335.53772146691,False,,4335.53772146691,True,4335.53772146691
2021-06-08,2542,4236.7,4244.9039053683255,4232.3,8.20390536832565,12.603905368325377,30.410018138555127,-0.26977640496453326,0.26977640496453326,0.06050000000000009,2.331851065176048,upper,70.91163318841271,4244.9039053683255,4315.815538556738,False,,4315.815538556738,True,4315.815538556738
2021-06-09,2543,4237.1,4241.303915856471,4236.7,4.203915856470303,4.6039158564706755,30.390225885650967,-0.13833118162031238,0.13833118162031238,0.06075000000000009,2.331851065176048,upper,70.86548060239592,4241.303915856471,4312.169396458867,False,,4312.169396458867,True,4312.169396458867
2021-06-10,2544,4249.7,4225.957564262836,4237.1,-23.74243573716376,-11.14243573716427,30.377474975673668,0.7815802911919685,0.7815802911919685,0.06100000000000009,2.331851065176048,upper,70.83574737938338,4225.957564262836,4296.793311642219,True,,4296.793311642219,True,4296.793311642219
2021-06-11,2545,4248.4,4261.730964969139,4249.7,13.330964969139131,12.030964969138848,30.38148920783515,-0.43878576451417595,0.43878576451417595,0.06125000000000009,2.331851065176048,upper,70.845107970925,4261.730964969139,4332.576072940064,False,,4332.576072940064,True,4332.576072940064
2021-06-14,2546,4255.6,4252.857320277655,4248.4,-2.7426797223452013,4.457320277655478,29.664963262644708,0.09245518688367606,0.09245518688367606,0.06150000000000009,2.331851065176048,upper,69.17427618240639,4252.857320277655,4322.031596460061,True,,4322.031596460061,True,4322.031596460061
2021-06-15,2547,4257.2,4265.394872731868,4255.6,8.1948727318686,9.794872731868296,29.559690844723704,-0.27723134098106966,0.27723134098106966,0.06175000000000009,2.331851065176048,upper,68.92879658254364,4265.394872731868,4334.323669314412,False,,4334.323669314412,True,4334.323669314412
2021-06-16,2548,4251.9,4255.370014273511,4257.2,3.4700142735109694,-1.8299857264890331,29.54848170613293,-0.11743460486468078,0.11743460486468078,0.06200000000000009,2.331851065176048,upper,68.90265854078103,4255.370014273511,4324.272672814292,False,,4324.272672814292,True,4324.272672814292
2021-06-17,2549,4232.3,4236.907864935401,4251.9,4.607864935401267,-14.992135064598282,29.231525919823987,-0.15763340401865045,0.15763340401865045,0.06225000000000009,2.331851065176048,upper,68.16356485286282,4236.907864935401,4305.071429788264,False,,4305.071429788264,True,4305.071429788264
2021-06-18,2550,4204.8,4210.923248210587,4232.3,6.123248210587008,-21.37675178941324,29.2519367551475,-0.2093279587550555,0.2093279587550555,0.06250000000000008,1.7611425835216488,upper,51.516831469972345,4210.923248210587,4262.440079680559,False,,4262.440079680559,True,4262.440079680559
2021-06-21,2551,4226.2,4182.197183951266,4204.8,-44.00281604873362,-22.60281604873395,29.27652434344502,1.5030068300640271,1.5030068300640271,0.06275000000000008,1.7611425835216488,upper,51.5601337187492,4182.197183951266,4233.757317670015,True,,4233.757317670015,True,4233.757317670015
2021-06-22,2552,4255.8,4249.0289923580085,4226.2,-6.771007641991673,22.82899235800893,29.230104388475667,0.2316450037948283,0.2316450037948283,0.06300000000000008,1.7611425835216488,upper,51.47838155932752,4249.0289923580085,4300.507373917336,True,,4300.507373917336,True,4300.507373917336
2021-06-23,2553,4256.6,4276.729297967156,4255.8,20.129297967155253,20.92929796715521,29.169872493682025,-0.690071510306228,0.690071510306228,0.06325000000000008,1.7611425835216488,upper,51.37230460452024,4276.729297967156,4328.101602571676,False,,4328.101602571676,True,4328.101602571676
2021-06-24,2554,4271.3,4241.888614241575,4256.6,-29.41138575842524,-14.711385758425008,29.111035541185238,1.010317400657736,1.010317400657736,0.06350000000000008,1.7611425835216488,upper,51.268684341993506,4241.888614241575,4293.157298583568,True,,4293.157298583568,True,4293.157298583568
2021-06-25,2555,4286.1,4288.158339487878,4271.3,2.0583394878776744,16.8583394878777,28.983124408971396,-0.07101855061701143,0.07101855061701143,0.06375000000000008,1.7611425835216488,upper,51.04341460014524,4288.158339487878,4339.201754088023,False,,4339.201754088023,True,4339.201754088023
2021-06-28,2556,4292.1,4303.579664122686,4286.1,11.47966412268579,17.479664122685612,28.91306771288129,-0.39704068197410247,0.39704068197410247,0.06400000000000008,1.5030068300640271,upper,43.45653825056428,4303.579664122686,4347.0362023732505,False,,4347.0362023732505,True,4347.0362023732505
2021-06-29,2557,4300.5,4293.538716807757,4292.1,-6.961283192243172,1.438716807756065,28.892543924272008,0.24093701165563158,0.24093701165563158,0.06425000000000008,1.5030068300640271,upper,43.42569085610574,4293.538716807757,4336.964407663862,True,,4336.964407663862,True,4336.964407663862
2021-06-30,2558,4302.4,4301.243673822158,4300.5,-1.1563261778419474,0.7436738221576791,28.851331210030967,0.04007878074755589,0.04007878074755589,0.06450000000000009,1.5030068300640271,upper,43.363747865115975,4301.243673822158,4344.607421687274,True,,4344.607421687274,True,4344.607421687274
2021-07-01,2559,4320.7,4304.923527351632,4302.4,-15.776472648367417,2.523527351632951,28.65906490727919,0.5504880462572354,0.5504880462572354,0.06475000000000009,1.5030068300640271,upper,43.0747702988889,4304.923527351632,4347.998297650522,True,,4347.998297650522,True,4347.998297650522
2021-07-02,2560,4355.4,4336.468161968818,4320.7,-18.93183803118154,15.76816196881809,28.661569863093895,0.6605303938902225,0.6605303938902225,0.06500000000000009,1.5030068300640271,upper,43.07853526458741,4336.468161968818,4379.546697233405,True,,4379.546697233405,True,4379.546697233405
2021-07-06,2561,4356.5,4379.468804791376,4355.4,22.968804791375987,24.068804791376312,28.649811239472793,-0.8017087651778418,0.8017087651778418,0.06525000000000009,1.5030068300640271,upper,43.06086197297274,4379.468804791376,4422.529666764349,False,,4422.529666764349,True,4422.529666764349
2021-07-07,2562,4361.9,4347.020074545764,4356.5,-14.87992545423549,-9.479925454235955,28.640507942756955,0.5195412554824661,0.5195412554824661,0.06550000000000009,1.5030068300640271,upper,43.04687905446672,4347.020074545764,4390.066953600231,True,,4390.066953600231,True,4390.066953600231
2021-07-08,2563,4330.9,4369.416311347141,4361.9,38.51631134714171,7.51631134714129,28.63989165281145,-1.3448483609525366,1.3448483609525366,0.06575000000000009,1.5030068300640271,upper,43.04595276646933,4369.416311347141,4412.46226411361,False,,4412.46226411361,True,4412.46226411361
2021-07-09,2564,4371.6,4314.956346998493,4330.9,-56.64365300150712,-15.943653001506172,28.707954528812348,1.973099579235347,1.973099579235347,0.06600000000000009,1.5030068300640271,upper,43.14825173397248,4314.956346998493,4358.104598732466,False,,4358.104598732466,False,4358.104598732466
2021-07-12,2565,4386.7,4396.168872376285,4371.6,9.468872376285617,24.56887237628509,28.797150333398516,-0.3288128258060228,0.3288128258060228,0.06125000000000009,1.973099579235347,upper,56.819645206005646,4396.168872376285,4452.988517582291,False,,4452.988517582291,True,4452.988517582291
2021-07-13,2566,4392.4,4396.832628463243,4386.7,4.432628463243418,10.132628463242863,28.804214542429587,-0.15388819079631577,0.15388819079631577,0.06150000000000009,1.973099579235347,upper,56.83358359387248,4396.832628463243,4453.666212057115,False,,4453.666212057115,True,4453.666212057115
2021-07-14,2567,4393.7,4396.550427637547,4392.4,2.850427637547,4.150427637547516,28.671162997852097,-0.09941792866095248,0.09941792866095248,0.06175000000000009,1.973099579235347,upper,56.571059647250024,4396.550427637547,4453.121487284797,False,,4453.121487284797,True,4453.121487284797
2021-07-15,2568,4369.0,4391.262388525422,4393.7,22.262388525421557,-2.437611474578,28.565738818783405,-0.7793387969641072,0.7793387969641072,0.06200000000000009,1.973099579235347,upper,56.36304724388835,4391.262388525422,4447.62543576931,False,,4447.62543576931,True,4447.62543576931
2021-07-16,2569,4375.1,4348.306112323744,4369.0,-26.793887676256418,-20.69388767625596,28.550665581074785,0.9384680577820619,0.9384680577820619,0.06225000000000009,1.973099579235347,upper,56.33330624490776,4348.306112323744,4404.639418568651,True,,4404.639418568651,True,4404.639418568651
2021-07-19,2570,4296.4,4376.520857965144,4375.1,80.12085796514475,1.4208579651436777,28.515698454326472,-2.809710521152906,2.809710521152906,0.06250000000000008,1.7611425835216488,upper,50.22021084677681,4376.520857965144,4426.741068811922,False,,4426.741068811922,True,4426.741068811922
2021-07-20,2571,4336.8,4272.4472539115795,4296.4,-64.35274608842064,-23.952746088420366,28.988892614093835,2.2199104651942996,2.2199104651942996,0.06275000000000008,1.7611425835216488,upper,51.05357323181686,4272.4472539115795,4323.500827143396,False,,4323.500827143396,False,4323.500827143396
2021-07-21,2572,4359.7,4351.2043502602155,4336.8,-8.495649739784312,14.404350260214876,29.048762704874747,0.2924616730184737,0.2924616730184737,0.058000000000000086,2.2199104651942996,upper,64.48565232949731,4351.2043502602155,4415.690002589713,True,,4415.690002589713,True,4415.690002589713
2021-07-22,2573,4369.9,4376.062775102207,4359.7,6.162775102206979,16.362775102206538,29.058273248185166,-0.21208332131682583,0.21208332131682583,0.058250000000000086,2.2199104651942996,upper,64.50676488412181,4376.062775102207,4440.569539986328,False,,4440.569539986328,True,4440.569539986328
2021-07-23,2574,4415.2,4364.367161051849,4369.9,-50.83283894815122,-5.532838948151111,29.0602839252297,1.7492203131580182,1.7492203131580182,0.05850000000000009,2.2199104651942996,upper,64.51122840713509,4364.367161051849,4428.878389458983,True,,4428.878389458983,True,4428.878389458983
2021-07-26,2575,4422.7,4457.221003833047,4415.2,34.52100383304696,42.021003833046855,29.17369293908542,-1.183292218270985,1.183292218270985,0.05875000000000009,2.2199104651942996,upper,64.76298626384077,4457.221003833047,4521.983990096887,False,,4521.983990096887,True,4521.983990096887
2021-07-27,2576,4416.4,4438.850061161907,4422.7,22.450061161907797,16.15006116190765,28.949014105739483,-0.7755034793207969,0.7755034793207969,0.05900000000000009,2.2199104651942996,upper,64.26421937038847,4438.850061161907,4503.114280532296,False,,4503.114280532296,True,4503.114280532296
2021-07-28,2577,4415.5,4401.2214604205,4416.4,-14.27853957949992,-15.178539579499777,28.951268945696572,0.49319218464247444,0.49319218464247444,0.05925000000000009,2.2199104651942996,upper,64.26922491320656,4401.2214604205,4465.490685333707,True,,4465.490685333707,True,4465.490685333707
2021-07-29,2578,4430.0,4403.047841171464,4415.5,-26.952158828536085,-12.452158828536081,28.953011114383994,0.9308931192702828,0.9308931192702828,0.05950000000000009,2.2199104651942996,upper,64.2730923717079,4403.047841171464,4467.320933543172,True,,4467.320933543172,True,4467.320933543172
2021-07-30,2579,4412.2,4442.694256444064,4430.0,30.494256444064376,12.694256444064305,28.941280181961506,-1.0536595566035398,1.0536595566035398,0.05975000000000009,2.2199104651942996,upper,64.24705075205674,4442.694256444064,4506.941307196121,False,,4506.941307196121,True,4506.941307196121
2021-08-02,2580,4422.2,4391.839729523003,4412.2,-30.360270476996448,-20.36027047699624,28.952520034267536,1.0486227257959835,1.0486227257959835,0.06000000000000009,2.2199104651942996,upper,64.27200221781813,4391.839729523003,4456.111731740822,True,,4456.111731740822,True,4456.111731740822
2021-08-03,2581,4423.8,4428.446905351065,4422.2,4.646905351064561,6.246905351064913,28.935310740982708,-0.16059635207175735,0.16059635207175735,0.06025000000000009,2.2199104651942996,upper,64.23379912755654,4428.446905351065,4492.680704478621,False,,4492.680704478621,True,4492.680704478621
2021-08-04,2582,4416.2,4432.349155375748,4423.8,16.149155375747796,8.54915537574767,28.889338915239854,-0.5590005165271784,0.5590005165271784,0.06050000000000009,2.2199104651942996,upper,64.13174579048588,4432.349155375748,4496.480901166234,False,,4496.480901166234,True,4496.480901166234
2021-08-05,2583,4429.8,4407.832936340694,4416.2,-21.967063659306405,-8.367063659306162,28.899301648011235,0.7601243769438323,0.7601243769438323,0.06075000000000009,2.2199104651942996,upper,64.15386216522701,4407.832936340694,4471.986798505921,True,,4471.986798505921,True,4471.986798505921
2021-08-06,2584,4440.8,4446.774526565322,4429.8,5.974526565321867,16.974526565321916,28.87862213282337,-0.20688405900540643,0.20688405900540643,0.06100000000000009,2.2199104651942996,upper,64.10795549304632,4446.774526565322,4510.882482058369,False,,4510.882482058369,True,4510.882482058369
2021-08-09,2585,4439.4,4448.854728355728,4440.8,9.454728355728548,8.054728355728297,28.864330781699586,-0.3275575112838918,0.3275575112838918,0.06125000000000009,2.2199104651942996,upper,64.07622997312487,4448.854728355728,4512.930958328853,False,,4512.930958328853,True,4512.930958328853
2021-08-10,2586,4445.2,4433.328439737968,4439.4,-11.87156026203138,-6.0715602620314,28.866039461727944,0.41126391023511544,0.41126391023511544,0.06150000000000009,2.2199104651942996,upper,64.08002308980149,4433.328439737968,4497.40846282777,True,,4497.40846282777,True,4497.40846282777
2021-08-11,2587,4449.4,4451.315032290788,4445.2,1.9150322907880764,6.115032290787983,28.86328113944165,-0.06634839197720963,0.06634839197720963,0.06175000000000009,2.2199104651942996,upper,64.07389986129176,4451.315032290788,4515.388932152079,False,,4515.388932152079,True,4515.388932152079
2021-08-12,2588,4461.8,4456.836185435584,4449.4,-4.96381456441577,7.436185435585024,28.850824121478066,0.1720510493397118,0.1720510493397118,0.06200000000000009,2.2199104651942996,upper,64.0462463967493,4456.836185435584,4520.882431832334,True,,4520.882431832334,True,4520.882431832334
2021-08-13,2589,4468.4,4474.091494868284,4461.8,5.6914948682842805,12.291494868283545,28.854924705997473,-0.19724518175926165,0.19724518175926165,0.06225000000000009,2.2199104651942996,upper,64.05534932723734,4474.091494868284,4538.146844195521,False,,4538.146844195521,True,4538.146844195521
2021-08-16,2590,4480.3,4472.73177172392,4468.4,-7.568228276079935,4.331771723920825,28.85358817149005,0.2622976466947022,0.2622976466947022,0.06250000000000008,1.973099579235347,upper,56.931002680597,4472.73177172392,4529.662774404517,True,,4529.662774404517,True,4529.662774404517
2021-08-17,2591,4462.1,4494.624501572891,4480.3,32.524501572890586,14.324501572891217,28.845818021904194,-1.1275291811171022,1.1275291811171022,0.06275000000000008,1.973099579235347,upper,56.915671401718555,4494.624501572891,4551.54017297461,False,,4551.54017297461,True,4551.54017297461
2021-08-18,2592,4454.3,4445.496093064296,4462.1,-8.803906935704617,-16.60390693570439,28.879236215971602,0.3048524853588626,0.3048524853588626,0.06300000000000008,1.973099579235347,upper,56.98160882637176,4445.496093064296,4502.477701890667,True,,4502.477701890667,True,4502.477701890667
2021-08-19,2593,4418.6,4437.089812531106,4454.3,18.4898125311056,-17.21018746889463,28.888487171829606,-0.6400408723768617,0.6400408723768617,0.06325000000000008,1.973099579235347,upper,56.999861883482716,4437.089812531106,4494.089674414588,False,,4494.089674414588,True,4494.089674414588
2021-08-20,2594,4444.4,4399.006486534547,4418.6,-45.393513465453,-19.593513465453913,28.99763426752712,1.5654212701167398,1.5654212701167398,0.06350000000000008,1.7611425835216488,upper,51.068968529928604,4399.006486534547,4450.075455064475,True,,4450.075455064475,True,4450.075455064475
2021-08-23,2595,4489.9,4467.881558850467,4444.4,-22.01844114953292,23.48155885046741,29.018660610565593,0.7587683472033193,0.7587683472033193,0.06375000000000008,1.7611425835216488,upper,51.10599891802939,4467.881558850467,4518.987557768496,True,,4518.987557768496,True,4518.987557768496
2021-08-24,2596,4492.8,4524.117126693765,4489.9,31.317126693765204,34.21712669376546,29.133542811217954,-1.0749508529291005,1.0749508529291005,0.06400000000000008,1.7611425835216488,upper,51.308322853686946,4524.117126693765,4575.425449547452,False,,4575.425449547452,True,4575.425449547452
